pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
Pbc4309c829,0.838,0,0.0,0.01,0.0042,0,1.0,0.982,2,1,1,0,,,,,,,,,,,,,,0.0,-0.514,2,,,,,,,,,,,,,,,,,,,1.644,-0.29,0.006,-0.078,0.059,6.1,5.22,0.544,0.051,38.0,1,32.5,20.492,6.1,2,1,6.1,5.22,1,0.4,11.259,5,1,1,3,0.743,129.506,81.6709,20.33,25.9,1.36893562,2,10.3158,1,3,12.52,-5.432,13.0,3.031,-3.4,3.7,15.0,-2.7,-1.75,10.9,4.8936,4.111,5.34533,17.3,86.158,0.131,0.737,50.5,7.28523,37.7,0,10.5206,38.0,0,43,0,23.0,12.96,47.18,0,0.3432,0.307,80.6,32.4474,5.42223,6.40962,5.7,106.9,2.4,4.70334,18.5263,37.8,0.6652,0.401,4,2,3.031,0.784,265.945,86.41965263036917,115.93471851549234,0.9670366395299436,7,0.4432213517932305,3.0,0.7084282909568956,,31,0.292,15.5,54.17,32.2,2,0,0.0,1,0.959,0,0.0,4,3.835,1,8,7.67,1,0.959,0,0.0,0,0.0,0,0.0,2,1.918,5,4.794,11,10.547,0,0.0,0,0.0,,33,10,4,3.835,0,17298,0.0,0.562,0,0.0,1043,183,29,35,1,122,90,122,17298
Peecc71d248,0.735,0,0.0,0.01,0.0014,0,0.989,0.994,3,1,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.161,1.165,0.095,-0.066,0.122,-3.8,2.128,1.2,0.183,37.0,1,28.1,21.651,4.6,3,1,2.3,4.085,3,0.333,4.107,3,1,1,4,0.892,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,0,15.0,8.45,44.94,3,,,,,,,,,,,,,,,,,,0.782,,91.0071090370055,124.3618062502395,0.9731679882491514,4,0.5600821516433178,1.0,0.6041430274290579,,33,,,,,,0,0.0,0,0.0,0,0.0,6,10.49,1,4,6.993,1,1.748,0,0.0,0,0.0,0,0.0,0,0.0,2,3.497,4,6.993,0,0.0,0,0.0,,8,6,1,1.748,0,7125,0.0,0.571,0,0.0,572,264,9,16,1,45,26,45,7125
P9540818d9f,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1,14.9,16.671,0.0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1.876,0,0.0,1,0.625,6,3.752,1,5,3.127,2,1.251,0,0.0,14,8.755,0,0.0,1,0.625,5,3.127,6,3.752,0,0.0,0,0.0,,75,10,8,5.003,2,27710,1.251,0.5,0,0.0,1599,909,7,36,1,72,10,97,27710
P297d12820e,0.89,0,0.0125,0.03,0.0085,0,1.067,0.976,1,1,1,0,,,,,,,,,,,,,,0.25,2.509,4,15.0,11.0,-4.0,2.6,1.0,73,1,0,4,4,0,6.0,15,2.28,1,0.8625,17.0,1,,,,,,,,,,5.0,1,27.8,20.978,0.0,1,1,,,0,,,0,1,0,0,0.281,117.376,104.278,19.4,25.7,0.86666663,1,2.89813,,3,,,,,,,,,,,0.068508,1.13378,2.42906,13.7,105.122,0.0,0.0,63.9,,29.6,0,4.60114,5.0,0,42,,10.0,2.5,-1.82,2,0.5333,0.278,10.8,27.8,2.82962,3.46736,1.6,110.1,2.0,2.88605,16.2,97.4,0.625,0.296,3,1,,0.811,24.6937,101.31635920058244,101.145062719827,0.49513525139949144,23,0.48316718007286963,161.0,0.6925501412354427,,9,0.426,23.2,65.75,26.9,1,3,2.896,1,0.965,0,0.0,2,1.931,1,14,13.514,7,6.757,0,0.0,0,0.0,0,0.0,0,0.0,5,4.826,9,8.687,0,0.0,1,1.931,,40,8,0,0.0,0,18772,0.0,0.75,0,0.0,1036,402,9,24,1,44,11,57,18772
Ped6b9a1a7c,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,0.571,11.138,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,1,23.3,15.451,0.0,1,1,,,0,0.0,3.542,2,1,0,0,0.568,136.739,88.6569,19.07,2.6,0.31030677,5,10.4959,,3,,,,,,,,,,,6.89116,5.02707,3.27941,16.2,94.8033,0.61,2.312,72.8,,59.2,0,8.98188,32.0,0,35,,10.0,7.5,27.96,1,0.3913,0.272,50.0,23.3438,3.6047,3.95481,8.8,133.8,5.7,3.96096,10.0,79.8,0.8537,0.728,8,1,,0.759,161.475,94.94177280994735,114.13924682596475,0.8926199868071898,16,0.6367220143197184,22.0,0.7572273152102877,,21,0.0,13.9,73.9,16.9,1,0,0.0,1,4.219,0,0.0,1,4.219,1,2,8.439,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.219,0,0.0,1,8.439,,5,6,0,0.0,0,3902,0.0,0.25,0,0.0,237,145,4,11,1,19,5,19,3902
P6f1d3c64d2,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,0,0,,,,,,,,,,,,,,0.0,-0.227,2,38.0,21.0,6.0,16.4,1.0,77,2,0,5,5,0,39.0,33,12.72,1,0.6365,60.0,2,2.072,-0.184,0.025,-0.018,0.048,8.9,1.838,-1.083,0.86,34.0,1,34.3,17.003,8.9,2,1,8.9,1.838,1,0.4,11.259,5,1,1,3,0.743,124.319,89.424,20.8,24.6,1.39177674,9,7.45051,1,3,14.251,-8.279,14.0,3.079,-0.8,13.1,19.9,4.5,1.06,5.4,3.64837,3.69834,4.73339,13.1,93.6096,0.08,0.353,54.6,4.37119,35.9,0,7.93662,34.0,0,0,0,4.0,8.84,36.48,0,0.4271,0.239,82.8,34.3235,3.80214,4.23828,1.8,109.8,2.7,4.35815,16.1765,92.2,0.6067,0.374,2,2,3.079,0.877,237.568,94.53800620400743,118.62880174093016,0.9315323625883797,9,0.42779790362008946,13.0,0.6609951561359672,,26,0.387,19.6,58.59,26.4,2,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,4,8.032,0,0.0,0,0.0,2,4.016,2,4.016,0,0.0,0,0.0,,7,7,2,4.016,0,6288,0.0,0.4,0,0.0,498,300,8,13,1,23,9,23,6288
P4ebfdd4833,0.868,0,0.0,0.01,0.0056,0,0.957,0.976,1,1,1,0,,,,,,,,,,,,,,0.458,9.771,24,35.0,30.0,-1.0,3.4,1.0,77,2,0,4,4,0,8.0,35,2.95,1,0.6625,38.0,1,,,,,,,,,,37.0,1,32.6,15.46,0.0,1,1,,,0,0.368,7.599,19,1,1,4,0.811,124.79,90.7113,19.41,15.2,1.5333621,1,7.81607,,3,,,,,,,,,,,3.03415,3.45696,4.35661,14.0,96.8156,0.06,0.108,53.6,,23.1,0,8.07405,37.0,0,49,,14.0,10.16,46.81,4,0.4667,0.372,81.0,32.6216,4.78191,4.61709,1.6,118.2,1.6,4.19747,14.027,92.8,0.6667,0.208,4,1,,0.762,222.631,90.96547706575583,118.25576906314436,0.9533474637120924,7,0.5581559160093404,8.0,0.7225179244911001,,30,0.419,14.8,58.03,20.0,1,0,0.0,0,0.0,0,0.0,1,3.663,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.663,0,0.0,0,0.0,0,0.0,,6,7,2,7.326,0,5063,0.0,0.0,0,0.0,273,107,18,21,1,41,24,41,5063
Pa4c28f80ad,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.458,9.771,24,12.0,7.0,1.0,5.4,1.0,77,3,0,4,4,0,11.0,12,4.64,1,0.89,18.0,1,,,,,,,,,,37.0,1,30.7,15.831,0.0,1,1,,,0,0.368,7.599,19,1,1,4,0.811,121.661,91.0516,19.69,10.6,1.01665019,10,5.96443,,3,,,,,,,,,,,2.08382,2.15859,4.06433,16.5,97.1789,0.172,0.432,52.1,,41.6,0,5.70664,37.0,0,46,,3.0,10.16,48.66,4,0.4173,0.373,76.2,30.7027,3.8806,3.54806,5.5,112.9,2.9,3.61944,13.4595,97.6,0.5948,0.311,5,1,,0.81,206.457,90.96547706575583,118.25576906314436,0.9533474637120924,7,0.5581559160093404,8.0,0.7225179244911001,,30,0.316,14.5,55.75,21.7,1,0,0.0,0,0.0,0,0.0,0,0.0,1,2,11.111,0,0.0,0,0.0,1,5.556,0,0.0,0,0.0,0,0.0,2,11.111,1,5.556,0,0.0,,4,5,0,0.0,0,4867,0.0,0.4,0,0.0,180,447,4,23,1,24,5,39,4867
P714602a9aa,0.809,0,0.0,0.01,0.0028,0,0.978,0.988,10,4,1,0,,,,,,,,,,,,,,0.333,6.103,9,5.0,4.0,0.0,0.8,1.0,76,2,0,4,4,0,2.0,5,0.71,1,0.96,6.0,1,,,,,,,,,,32.0,1,34.1,17.419,0.0,1,1,,,0,0.0,1.302,1,0,0,0,0.543,120.174,94.8515,19.65,14.2,1.10296474,10,3.85764,,3,,,,,,,,,,,1.25485,1.0941,4.02749,12.8,100.034,0.101,0.312,49.1,,49.1,0,5.0485,32.0,0,14,,0.0,9.65,21.75,0,0.3939,0.334,76.8,34.0625,2.60279,3.95441,4.8,106.0,2.2,3.80744,16.5,98.8,0.6594,0.349,4,1,,0.734,189.657,96.44143475134,108.30646246898164,0.7915563415785448,16,0.5018735160509483,53.0,0.7107021920197978,,19,0.316,14.2,54.19,25.5,1,0,0.0,0,0.0,1,1.2,1,1.2,1,9,10.804,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3.601,7,8.403,0,0.0,0,0.0,,26,7,2,2.401,0,15031,0.0,0.7,0,0.0,833,574,7,59,1,42,11,183,15031
P6a5f6ac2d8,0.735,0,0.0,0.01,0.0014,0,0.989,0.994,2,1,1,0,,,,,,,,,,,,,,0.333,6.633,18,4.0,2.0,5.0,2.1,1.0,78,3,0,4,4,0,4.0,3,1.79,1,0.9725,6.0,1,,,,,,,,,,36.0,1,18.2,19.385,0.0,1,1,,,0,0.4,4.171,5,1,1,3,0.806,120.332,90.2616,19.35,6.1,0.47918697,2,3.87422,,3,,,,,,,,,,,2.01999,1.69905,2.46611,16.9,96.0253,0.302,0.972,50.5,,36.6,0,4.14186,36.0,0,9,,5.0,11.36,46.74,2,0.3263,0.348,45.3,18.1944,1.85424,2.44281,9.2,107.8,3.6,2.06826,9.8056,99.6,0.6825,0.462,5,1,,0.77,144.019,92.61785239378642,120.81973415275142,0.9550796487601805,7,0.61284675342382,7.0,0.7379327072730697,,29,0.19,16.1,55.07,24.0,1,0,0.0,0,0.0,0,0.0,2,6.78,1,6,20.339,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,10.169,2,6.78,0,0.0,0,0.0,,9,6,0,0.0,0,6598,0.0,0.4,0,0.0,295,488,12,48,1,65,22,88,6598
P7c5888ec9d,0.919,0,0.0,0.06,0.0113,0,0.918,0.988,8,3,1,0,,,,,,,,,,,,,,1.0,10.943,3,49.0,42.0,8.0,7.9,1.0,79,4,0,5,5,0,17.0,48,6.24,1,0.5201,59.0,2,0.517,0.318,0.038,-0.004,0.049,7.5,2.345,-1.254,1.06,38.0,1,29.1,14.845,7.5,2,1,7.5,2.345,1,,,0,1,1,5,0.75,127.534,89.9961,20.84,12.6,1.1231219,8,12.5748,1,3,9.756,-4.704,3.0,5.812,3.5,-0.6,15.0,-0.2,3.66,4.5,5.80024,3.53416,3.9959,16.6,95.517,0.195,0.649,57.7,6.76308,26.8,0,10.2389,37.0,0,10,0,5.0,6.58,43.97,0,0.3125,0.19,69.0,29.0789,6.77459,6.70469,11.0,119.1,2.6,4.05801,12.0,90.8,0.6992,0.396,6,2,5.812,0.823,242.856,96.41093993557317,122.02074282061174,0.9375597736858897,10,0.5384431912012896,12.0,0.7365275370655702,,30,0.414,16.6,59.8,20.9,2,0,0.0,0,0.0,0,0.0,3,8.427,1,2,5.618,2,5.618,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.809,0,0.0,0,0.0,,8,7,0,0.0,0,5296,0.0,0.25,0,0.0,356,34,6,6,1,9,9,9,5296
Pd17e70140c,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,,,,,,,,,,,,,,0.75,10.516,4,42.0,29.0,44.0,15.2,1.0,79,3,0,5,5,0,34.0,41,11.81,1,0.5863,63.0,2,-0.072,-0.207,0.072,0.149,-0.008,4.2,5.974,1.602,-0.162,29.0,1,32.7,18.606,4.2,2,1,4.2,5.974,1,,,0,1,0,0,0.484,111.284,97.5111,20.15,13.0,0.69878763,4,0.982659,,3,,,,,,,,,,,1.02317,0.819069,3.60832,14.9,100.101,0.134,0.724,50.7,,47.1,0,2.3393,29.0,0,5,,0.0,3.91,4.65,0,0.3879,0.316,76.1,32.6897,-0.040509,1.52023,4.1,100.8,3.1,2.691,16.8276,91.8,0.5671,0.447,5,1,,0.704,178.801,98.65225954299358,102.28010880976245,0.60236088393415,16,0.5329597445655411,133.0,0.6064312918509798,,15,0.237,18.3,54.32,26.6,2,0,0.0,2,3.2,2,3.2,1,1.6,1,5,8.0,1,1.6,0,0.0,0,0.0,0,0.0,0,0.0,3,4.8,3,4.8,0,0.0,0,0.0,,30,7,1,1.6,0,11868,0.0,0.5,0,0.0,625,166,3,7,1,20,3,20,11868
Pba03162225,0.0,0,0.0,0.0,0.0,0,1.0,1.0,5,2,1,0,,,,,,,,,,,,,,0.571,7.482,7,28.0,16.0,18.0,9.8,1.0,76,1.5,0,4,4,0,24.0,28,8.5,1,0.735,40.0,1,,,,,,,,,,21.0,1,22.1,15.475,0.0,1,1,,,0,,,0,1,0,0,0.188,105.347,97.8478,19.13,12.0,0.76926388,5,1.85505,,3,,,,,,,,,,,1.28853,0.965492,2.39508,15.0,100.088,0.417,0.81,56.1,,29.3,0,2.35883,21.0,0,47,,4.0,6.23,12.34,0,0.3171,0.261,34.6,22.0952,0.566522,1.39333,4.8,98.4,3.8,1.35539,9.5238,94.6,0.6875,0.306,4,1,,0.816,94.1094,101.54027262564644,109.83777100349081,0.7116298896006081,17,0.48355349904039807,79.0,0.594827988987023,,16,0.433,20.8,55.91,22.8,1,0,0.0,0,0.0,1,1.821,0,0.0,1,4,7.286,2,3.643,1,1.821,0,0.0,0,0.0,1,1.821,2,3.643,4,7.286,0,0.0,1,5.464,,22,7,2,3.643,0,10779,0.0,0.375,0,0.0,549,211,10,22,1,51,16,51,10779
Pb15c668c3a,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,1,0,,,,,,,,,,,,,,,,,17.0,13.0,-3.0,4.5,1.0,81,3,0,4,4,0,10.0,17,3.94,1,0.84,23.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,1,1.605,4,6.421,1,6,9.631,1,1.605,0,0.0,0,0.0,0,0.0,0,0.0,2,3.21,4,6.421,0,0.0,0,0.0,,26,4,0,0.0,0,12959,0.0,0.571,0,0.0,623,309,4,13,1,20,5,20,12959
P2c24c6affb,0.0,0,0.0,0.0,0.0,0,1.0,1.0,11,4,1,0,,,,,,,,,,,,,,0.667,5.933,3,,,,,,,,,,,,,,,,,,,0.892,-0.046,0.074,-0.025,0.014,9.8,3.395,0.229,-0.325,37.0,1,32.9,14.772,13.3,3,1,6.65,0.774,2,0.0,2.131,1,1,0,1,0.6,126.58,99.9016,21.62,30.5,2.94515962,11,4.52922,1,3,15.126,5.055,0.7,2.226,7.4,-0.9,24.1,9.7,6.66,2.4,-0.904561,0.21613,3.34358,8.2,105.844,0.043,0.111,52.3,-0.764405,22.9,0,5.25539,36.0,0,42,2,0.0,11.76,47.51,3,0.4839,0.399,81.5,32.973,5.43378,5.03926,2.0,116.6,1.6,4.42566,13.4595,66.0,0.5638,0.242,2,3,2.647,0.786,176.373,96.50201395399961,123.52238238051564,0.9447406399944852,6,0.5103679472417889,10.0,0.7012191511888378,,31,0.358,15.9,55.78,21.9,3,0,0.0,1,3.636,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,10.909,0,0.0,0,0.0,0,0.0,,3,4,1,3.636,0,3715,0.0,0.0,0,0.0,275,72,12,12,1,16,16,16,3715
Pd50729b5d0,0.735,0,0.0,0.01,0.0014,0,0.989,0.994,1,1,0,0,,,,,,,,,,,,,,0.111,1.07,9,,41.0,0.0,,0.5,80,,0,2,4,0,21.0,74,10.5,1,0.2475,62.0,1,,,,,,,,,,37.0,1,29.6,18.0,0.0,1,1,,,0,0.5,19.56,6,1,1,3,0.811,124.632,86.1141,20.45,6.1,0.6739061,1,6.11654,,3,,,,,,,,,,,2.73959,3.08998,4.45928,16.1,90.4089,0.084,0.378,53.1,,36.9,0,7.73753,37.0,0,0,,13.0,11.47,43.86,2,0.2959,0.241,74.1,29.6486,3.37694,4.64755,4.6,110.7,2.9,3.82446,14.8108,92.2,0.6205,0.408,5,1,,0.847,201.859,86.76835699496428,115.32202339430336,0.9634413488718203,7,0.4463045239204371,4.0,0.7213980486179042,,30,0.351,10.5,57.29,24.6,1,0,0.0,0,0.0,0,0.0,2,1.279,1,4,2.558,0,0.0,1,1.279,8,5.115,0,0.0,0,0.0,1,0.639,14,8.951,0,0.0,1,0.639,,69,8,1,0.639,0,32245,0.0,0.824,0,0.0,1564,443,10,49,1,126,32,182,32245
Pe661d7acde,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,,,,,,,,,,,,,,0.2,4.354,5,,,,,,,,,,,,,,,,,,,1.561,-0.336,0.011,-0.083,0.118,16.9,5.259,0.246,0.763,32.0,1,31.6,14.81,16.9,2,1,16.9,5.259,1,,,0,1,0,0,0.438,111.902,93.6532,20.18,12.2,0.86565094,4,6.53893,1,3,11.901,1.64,9.6,2.62,0.0,-1.9,42.8,3.8,2.87,5.2,5.16949,3.01351,3.92532,20.6,98.5186,0.378,1.219,49.0,3.91862,64.4,0,5.01465,32.0,0,40,0,33.0,4.54,3.01,0,0.3333,0.413,79.0,31.5938,1.36943,2.00114,8.4,104.2,3.6,2.67976,12.9688,54.0,0.7027,0.372,7,2,2.62,0.595,238.255,101.26635542096531,105.76314298705474,0.6223771837300709,21,0.5012436348000251,124.0,0.6961943635330812,,11,0.215,16.9,53.31,22.2,2,0,0.0,0,0.0,0,0.0,3,6.098,1,0,0.0,0,0.0,0,0.0,7,14.228,0,0.0,0,0.0,0,0.0,2,4.065,0,0.0,1,4.065,,15,8,0,0.0,0,8605,0.0,0.4,0,0.0,492,33,4,4,1,6,6,6,8605
P37457bff4f,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,0,0,,,,,,,,,,,,,,0.333,16.085,3,,33.0,0.0,,0.5,76,2,0,2,4,0,50.0,76,25.0,1,0.215,83.0,1,,,,,,,,,,34.0,1,31.5,18.4,0.0,1,1,,,0,0.2,0.851,5,1,0,0,0.531,110.24,97.3089,20.17,15.0,0.79796002,4,2.59491,,3,,,,,,,,,,,0.864837,1.11303,3.46963,10.0,100.209,0.206,1.059,46.7,,48.1,0,2.32672,34.0,0,0,,0.0,5.3,18.97,0,0.2889,0.105,77.8,31.5588,1.73007,1.21369,4.5,98.9,3.8,2.45867,16.0882,94.2,0.512,0.486,3,1,,0.796,212.483,98.68546890642278,109.57175855098296,0.7691259578663749,11,0.5398999795379096,64.0,0.6298043171838286,,23,0.409,18.7,51.77,27.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,6,13,1,34,8,34,15193
P2f4b26e6e1,0.0,0,0.0,0.0,0.0,0,1.0,1.0,10,4,1,0,,,,,,,,,,,,,,0.5,12.857,4,39.0,31.0,0.0,8.2,1.0,82,5,0,5,5,0,16.0,36,7.01,1,0.6124,47.0,2,-0.237,-1.121,0.055,,0.063,6.1,2.402,0.911,0.332,32.0,1,28.7,21.199,6.1,2,1,6.1,2.402,1,,,0,0,0,2,0.529,125.761,90.6893,20.72,6.0,0.30265264,10,6.45391,0,3,-1.702,-3.461,0.0,-1.224,5.4,0.4,11.2,-3.6,5.68,1.4,4.35032,2.16258,3.82936,22.7,95.1262,0.406,2.688,65.9,7.67821,59.8,0,7.27677,32.0,0,4,0,10.0,6.12,18.37,2,0.3131,0.307,67.0,28.6875,2.1036,5.11419,11.2,112.3,3.8,3.78328,16.875,92.4,0.8125,0.693,8,2,-1.224,0.764,217.448,97.87794491707878,110.10215120003576,0.7946856497578803,16,0.5435273531596291,52.0,0.696360544906706,,18,0.0,18.2,65.11,25.2,2,1,2.463,2,4.926,0,0.0,5,12.315,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,2.463,0,0.0,0,0.0,,7,6,1,2.463,0,6482,0.0,0.25,0,0.0,406,363,1,10,1,15,1,15,6482
Pb69fbd28c6,0.956,0,0.0,0.07,0.0296,0,0.968,0.947,8,3,1,0,,,,,,,,,,,,,,0.0,-0.399,4,36.0,27.0,1.0,7.1,1.0,74,1,0,6,6,0,16.0,32,6.34,1,0.6656,43.0,3,1.486,0.102,0.034,0.034,0.009,3.0,2.028,1.687,-0.399,38.0,1,35.4,17.695,16.8,3,1,8.4,1.589,2,0.0,-1.636,1,1,1,0,0.921,130.028,91.2486,21.86,11.9,1.47171423,8,8.19257,1,3,14.478,2.392,2.0,3.743,7.3,7.1,6.9,15.2,7.87,-2.8,1.32544,1.84898,4.64705,12.6,95.7696,0.032,0.053,58.5,5.03486,19.0,0,8.91993,38.0,0,14,-1,5.0,10.67,57.03,2,0.375,0.218,87.6,35.3947,6.86713,7.07095,2.7,120.4,1.2,5.17729,15.4211,92.8,0.6667,0.143,4,3,1.579,0.818,202.594,91.09754813501581,123.7705487689506,0.971383373168519,3,0.48781933205379086,2.0,0.7103898916827339,,35,0.639,12.2,60.93,21.2,3,1,1.511,0,0.0,0,0.0,0,0.0,1,10,15.106,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.511,4,6.042,0,0.0,0,0.0,,20,7,5,7.553,0,13447,0.0,0.571,0,0.0,662,938,37,58,1,80,71,126,13447
P5c11762ec9,0.0,0,0.0,0.0,0.0,0,1.0,1.0,11,4,1,0,,,,,,,,,,,,,,0.0,-0.145,5,53.0,33.0,48.0,15.1,1.0,77,3,0,4,4,0,33.0,50,13.08,1,0.4825,66.0,1,,,,,,,,,,35.0,1,27.2,15.618,0.0,1,1,,,0,0.0,-0.683,2,1,1,2,0.657,110.256,92.0912,18.57,16.2,1.36668027,11,3.99724,,3,,,,,,,,,,,2.21747,1.91866,3.52315,16.7,96.8317,0.083,0.229,47.0,,23.0,0,3.15779,35.0,0,13,,11.0,9.26,35.04,2,0.2157,0.267,67.9,27.1714,1.77977,1.23914,2.9,98.4,3.3,2.1495,11.8286,88.8,0.6942,0.317,4,1,,0.86,200.635,97.8064688312225,119.12664523967172,0.9061714399648461,12,0.5072329638641289,16.0,0.7209589058769117,,23,0.416,14.6,48.84,25.1,1,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,4.975,0,0.0,0,0.0,,4,6,1,4.975,0,4164,0.0,0.25,0,0.0,201,152,6,9,1,16,8,16,4164
Pb16e641fe9,0.912,0,0.0,0.02,0.0099,0,0.978,0.965,7,3,1,0,,,,,,,,,,,,,,0.0,-0.399,4,49.0,43.0,-3.0,5.7,1.0,76,2,0,6,6,0,11.0,46,4.64,1,0.5184,54.0,3,1.282,0.0,0.014,0.02,-0.169,3.1,2.053,0.837,-0.277,37.0,1,33.9,14.442,20.0,3,1,10.0,1.653,2,0.0,-1.636,1,1,1,0,0.921,133.245,87.3426,21.95,32.6,3.31159766,7,10.6691,1,3,15.8,2.701,7.0,2.735,1.9,8.9,5.2,9.7,1.62,2.1,2.83777,3.96469,4.91114,13.0,91.6552,0.0,0.0,53.2,5.4564,22.2,0,10.2961,37.0,0,32,0,11.0,10.27,54.55,2,0.3873,0.347,81.8,33.9459,7.8313,6.33137,1.8,119.1,2.0,5.33924,13.5676,91.4,0.6377,0.169,2,3,2.606,0.876,224.28,91.09754813501581,123.7705487689506,0.971383373168519,3,0.48781933205379086,2.0,0.7103898916827339,,35,0.484,13.3,55.5,24.1,3,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,1,1.984,0,0.0,0,0.0,0,0.0,1,1.984,6,11.905,1,1.984,0,0.0,0,0.0,,8,7,1,1.984,0,7900,0.0,0.0,0,0.0,504,129,16,17,1,29,22,29,7900
