pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P4f020a46a6,2020,4.75317382232749,1.0,7.706576862043314,0.5714285714285714,6.214893926104353,0.7857142857142857,6.486808903962053,0.5714285714285714,3.314084744922543,0.7142857142857143,3.573825314128325,0.9285714285714286,0.759652416361247,0.7142857142857143,1.3532127821545525,0.9642857142857143,0.2801418439716312,0.2340966921119593,,,0.3160493827160494,0.2084942084942085,0.4376075648916237,0.42961402630366496,3.2095701733554973,0.7198173051981503,0.1089911096736835,0.13586481602862227,-0.005199999999999402,-0.028800000000002438,0.015000000000001165,1.0300000000002507,0.26336345200002836,-2.0100000000002054,1.1900000000001614,11.270000000000943,-1.0939999999999999,0.09000000000005924,0.797752808988764,0.3034188034188034,0.6153846153846154,0.3381294964028777,0.8636363636363636,0.49666666666666665,0.6,0.4313756036765851,0.33060026318453284,0.49732907348242805,2.873239436619718,6.615384615384615
Pa8a4b42a31,2020,5.152680196919081,0.8461538461538461,6.302870416611887,0.6153846153846154,6.909241269239904,0.38461538461538464,4.340210932368979,0.34615384615384615,2.9586558169967057,0.38461538461538464,3.569367547637641,0.8461538461538461,0.5265999181338386,0.8076923076923077,1.3610073668296248,0.5769230769230769,0.2508710801393728,0.22904191616766467,0.18622448979591838,0.34615384615384615,0.26558891454965355,0.23938223938223938,0.3458785845289219,0.4557472482516714,2.891672683513838,0.8034273531827043,0.12198781363946531,0.15013744249169536,0.023928571428567885,0.023999999999996365,0.09042857142855745,3.0499999999995095,-0.07751262714284535,0.014285714285734809,2.4071428571424915,9.971428571427008,3.8464285714279884,2.3357142857139315,0.7865853658536586,0.3891625615763547,0.5738636363636364,0.4,0.8928571428571429,0.501779359430605,0.5234375,0.45775756515655064,0.3054506623746441,0.24321259842519685,1.5085714285714287,6.333333333333333
Pc2faa1488c,2020,5.595136227898082,0.3333333333333333,5.4316833898516945,1.0,8.49764972943267,0.3333333333333333,5.497464129440501,0.25,4.238457609799626,0.5,3.5947329626734748,0.9166666666666666,0.6813567740306655,0.4166666666666667,0.8088635676140956,0.5416666666666666,0.13709677419354838,0.26570048309178745,,,0.1634349030470914,0.30660377358490565,0.29422097436583106,0.4538939382415696,3.318027292315058,0.7722452334093468,0.12277124129190342,0.13986766071355233,-0.015300000000002725,0.008600000000001527,0.0596000000000061,-0.18000000000030342,0.1338365620000009,-0.4000000000000526,1.9200000000001396,19.31000000000196,1.3700000000001478,1.2500000000001323,0.8295454545454546,0.3813953488372093,0.6292134831460674,0.49122807017543857,0.8125,0.5873015873015873,0.6415094339622641,0.3165313968389577,0.5453187250996016,0.34629268292682935,1.392857142857143,8.769230769230768
P9c6ee0d9a6,2020,4.631525813607615,1.0,6.387559747313153,0.7272727272727273,4.934576333458575,0.8181818181818182,2.9511455874595396,0.2727272727272727,3.735224996468482,0.2727272727272727,6.051856641152631,0.2727272727272727,0.648310430039187,0.45454545454545453,1.223574366583726,0.18181818181818182,0.2649122807017544,0.39644970414201186,0.1697054698457223,0.046875,0.2979214780600462,0.4495798319327731,0.32592820505771974,0.4791412499829545,3.7862017804154307,0.5839464099586065,0.14156130260105235,0.16883490704017656,-0.021928571428572585,-0.013642857142856898,0.10092857142856748,7.36428571428563,-0.04056398214286316,0.2785714285714157,1.3285714285713905,23.149999999999668,-1.0200000000000378,4.542857142857159,0.8362573099415205,0.389937106918239,0.6357615894039735,0.3511450381679389,0.9230769230769231,0.5019157088122606,0.635593220338983,0.33746219213596423,0.4583168897021012,0.46258483754512636,0.8,4.25
Pe6009787c4,2020,3.56478816090185,0.1,5.002042489916708,1.0,6.057980504997832,0.2,4.163740258297286,0.1,3.8071314576309176,1.0,2.6736789659712548,0.9,1.011064659632132,0.4,1.6760339069618042,1.0,0.16970802919708028,0.0,0.12430426716141002,0.23076923076923078,0.17195767195767195,0.0,0.38565455783253016,0.3225059460823429,3.898485201584712,0.8129752555919841,0.13071904238819357,0.13691425916365144,-0.1019999999999883,0.0,0.1679999999999807,11.199999999998719,0.17235556999998017,2.8999999999996673,5.899999999999321,35.89999999999588,-5.609999999999349,2.0999999999997585,0.6991150442477876,0.34,0.6597938144329897,0.4666666666666667,0.8571428571428571,0.5413223140495868,0.6326530612244898,0.44426148526263787,0.0,0.16352513966480448,3.655357142857143,7.469387755102039
P4722b5d5ff,2020,8.394458074954219,0.2916666666666667,4.16335781767012,0.4166666666666667,8.158625432436812,0.5,4.903366802104228,0.25,4.806732796387851,0.5833333333333334,4.9155841454622164,0.5833333333333334,0.42980159317694006,0.625,2.847572312063295,0.75,0.028901734104046242,0.15247776365946633,0.044802867383512544,0.0958904109589041,0.023346303501945526,0.15282392026578073,0.3789701324445748,0.39216279909060586,3.4413406543125142,0.7532367048281211,0.11833854038256082,0.16190828403874738,-0.015999999999998186,0.1289999999999852,-0.03999999999999544,-11.699999999998655,-0.52184699999994,-0.5999999999999315,8.699999999999003,26.9999999999969,9.059999999998967,0.8999999999998969,0.65,0.37058823529411766,0.6727272727272727,0.3246753246753247,0.9411764705882353,0.4642857142857143,0.6666666666666666,0.16832669322709162,0.40625,0.5033866666666666,1.8139534883720934,4.4
Pa974d0f28b,2020,3.77174564378939,0.9,5.890160831779977,0.3,10.703964726876052,0.6,3.7015086228446,0.2,3.649936331344188,0.7,3.213002447305986,0.2,0.6568472959861378,0.8,0.7863735575765989,0.8,0.14261168384879724,0.14088050314465408,0.17667044167610418,0.3829787234042553,0.13352272727272727,0.13438735177865613,0.40537035812168304,0.4432998648434493,2.8003663003663,0.8210158228535793,0.11895167153502187,0.1269647117279047,-0.003285714285715449,-0.006428571428571942,-0.05242857142857083,-1.8428571428572857,0.12263493999999377,-1.2928571428571565,-1.1928571428571997,0.40714285714248283,-1.1364285714286657,0.8428571428570276,0.5922330097087378,0.3148148148148148,0.5483870967741935,0.2980769230769231,0.9285714285714286,0.45555555555555555,0.4855072463768116,0.5086124907534609,0.1939476523022767,0.3461071428571429,2.4,3.236842105263158
P4ddb9bf638,2020,3.3075581220532952,0.2727272727272727,7.13123329248972,0.7272727272727273,11.853343624926724,0.5454545454545454,4.501048281581923,0.5454545454545454,4.095403686260442,0.9090909090909091,2.7797947610048737,0.9090909090909091,1.2611684967506938,0.36363636363636365,2.627677115183177,0.9090909090909091,0.0584045584045584,0.013100436681222707,,,0.05,0.006369426751592357,0.2833677711342679,0.3377729952892409,4.031838565022421,0.7036286858272742,0.13045218087234897,0.14639783284981975,0.029999999999996595,-0.032999999999996206,0.11599999999998677,5.899999999999323,0.06894983999999207,-4.799999999999449,-1.3999999999998398,16.39999999999811,4.729999999999463,-1.5999999999998151,0.6885245901639344,0.32142857142857145,0.7195121951219512,0.3761467889908257,0.9285714285714286,0.5263157894736842,0.7058823529411765,0.45175438596491224,0.030154361613019025,0.2571428571428571,1.6721311475409837,4.571428571428572
Ped501e46cc,2020,3.7517191321253853,0.9,6.425194394532645,0.9,6.31637948282199,0.5,3.1330623097485173,0.5,3.9815655730181834,0.8,3.9983302083515806,0.7,0.6152856083027067,0.55,1.5215310267493516,0.8,0.22072072072072071,0.02945736434108527,0.20378457059679767,0.48,0.220703125,0.037914691943127965,0.39144272342715086,0.335335753149841,3.5008831048105984,0.6494660322451792,0.12968800632464295,0.14541143606715456,-0.061999999999992894,0.25399999999997075,0.08299999999999039,-2.4999999999997087,0.295732389999966,-4.499999999999482,-0.19999999999997914,22.399999999997437,-1.529999999999824,4.899999999999435,0.7604790419161677,0.36231884057971014,0.7,0.36923076923076925,0.9137931034482759,0.5607142857142857,0.6195652173913043,0.6323529411764706,0.05578803782396597,0.28440000000000004,2.4,5.244897959183673
P9d7519067e,2020,3.482823394374366,0.75,6.882097389926204,0.9166666666666666,11.514464837107399,0.6666666666666666,3.9175018027125463,0.4166666666666667,2.983944041424527,0.5833333333333334,3.7388656266093365,0.8333333333333334,0.31806552044212155,0.9166666666666666,1.6304650553591773,0.75,0.1423290203327172,0.22876712328767124,0.16493055555555555,0.18439716312056736,0.15048543689320387,0.2669491525423729,0.40995052723247843,0.34580701617345716,3.387082352941176,0.7869937870533107,0.12462026690842598,0.13750698991050322,0.02549999999999575,0.01507142857142625,0.04628571428570709,0.321428571428574,0.07649589142855985,0.8428571428570105,-0.32857142857139354,1.5999999999997696,2.628571428571012,-0.09999999999999241,0.7835051546391752,0.3686635944700461,0.688,0.3815789473684211,0.9166666666666666,0.580110497237569,0.6376811594202898,0.37697437697437697,0.42482260008033207,0.44402173913043474,2.5846153846153848,5.239130434782609
P92b5b7a56d,2020,4.007715610408268,0.875,5.70774539666512,0.8333333333333334,8.129483435866304,0.6666666666666666,4.435143403863994,0.08333333333333333,1.9623150856802998,0.0,3.414831272117195,0.16666666666666666,1.0412391979339264,0.5416666666666666,2.0277704168027717,0.375,0.1298449612403101,0.3486943164362519,0.11842105263157894,0.0,0.15675675675675677,0.4405940594059406,0.3355172241330998,0.40382657483649154,3.748202653799759,0.635686795861957,0.10662088000000002,0.12145022014558143,-0.008269230769225176,0.014692307692309644,0.00446153846154372,-1.8307692307687549,-0.05630147269232165,0.08461538461549395,0.2076923076923185,12.976923076928998,1.1611538461547624,-0.9307692307697107,0.8275862068965517,0.38267148014440433,0.5053763440860215,0.3723404255319149,0.9,0.4311377245508982,0.4603174603174603,0.2411599040367164,0.5306838106370544,0.521695652173913,0.7727272727272726,3.838709677419355
P5fdfb73e8f,2020,5.717668564437854,0.9166666666666666,6.325772554946496,0.5833333333333334,8.466971307956774,0.4166666666666667,6.622787545828532,0.5,4.072303486305886,0.4166666666666667,3.95211981657267,0.6666666666666666,0.5812220520581616,0.3333333333333333,0.7422922382857652,0.25,0.1350806451612903,0.24798711755233493,,,0.14681440443213298,0.25943396226415094,0.3113928688935828,0.45121083968697234,3.4349898808185295,0.8044018757556887,0.12277124129190342,0.13986766071355233,-0.07100000000002223,-0.07150000000001873,0.14550000000004398,-9.85000000000345,0.2618928500000769,1.7000000000003235,4.40000000000174,27.05000000000613,-4.00000000000117,0.10000000000014979,0.7701149425287356,0.35294117647058826,0.5079365079365079,0.34375,0.9166666666666666,0.411214953271028,0.3870967741935484,0.24944107313957206,0.5366411816716076,0.22457327586206896,0.7875,4.875
P5b50a9b58b,2020,3.7040778985759433,0.6363636363636364,6.238662477660874,0.2727272727272727,11.693361827637125,0.6363636363636364,4.307368424098288,0.8181818181818182,4.158199460601502,0.6363636363636364,2.6046589410474197,0.2727272727272727,1.2264680357547055,0.5,2.6515555778267745,0.6363636363636364,0.03276353276353276,0.034934497816593885,,,0.017857142857142856,0.025477707006369428,0.2575504415406529,0.34301759766143014,4.309426910299003,0.6685515245995818,0.13045218087234897,0.14639783284981975,,,,,,,,,,,0.5581395348837209,0.3181818181818182,0.6,0.3392857142857143,0.9375,0.45348837209302323,0.42857142857142855,0.4176372712146422,0.14403600900225055,0.25727184466019415,1.392857142857143,3.18
Pd3cfd798be,2020,3.7483748412973448,0.9166666666666666,4.37114058014103,0.6666666666666666,7.3728447292666095,0.75,5.497723271586716,0.5,3.7415691851074446,0.75,3.5814166027672716,1.0,0.9645706426572233,0.5416666666666666,2.0141549498963913,0.75,0.2576489533011272,0.15142857142857144,0.18232044198895028,0.19696969696969696,0.2505353319057816,0.1724137931034483,0.4298161836978702,0.3206174083513852,3.220957521708519,0.7257104930680988,0.11436779527705433,0.12079954905213874,-0.06350000000000883,0.06950000000001204,0.005000000000001628,-6.25000000000133,-0.13979979500003636,-2.0000000000004556,5.8000000000010825,11.950000000001976,-2.3650000000004536,1.2000000000006419,0.7277777777777777,0.3974358974358974,0.5813953488372093,0.3467741935483871,0.8695652173913043,0.4625,0.5348837209302325,0.4500531349628056,0.25210602759622364,0.4246423357664234,2.1818181818181817,6.884615384615384
P9b1073be42,2020,3.7314443482960624,1.0,6.111069996946964,0.7272727272727273,5.91183160433531,0.9090909090909091,5.667261503154897,0.18181818181818182,2.2666200067029325,0.7272727272727273,3.622708041643553,1.0,0.8168996832482024,0.9545454545454546,1.502770815577504,0.9090909090909091,0.3088235294117647,0.0858085808580858,0.24781849912739964,0.5375,0.2810126582278481,0.06637168141592921,0.33367124978857826,0.3534244718047885,2.548809523809524,0.7755076629770051,0.12411169928737226,0.1438947284194327,0.01899999999999777,-0.015999999999998165,0.13899999999998408,12.799999999998533,0.2988064499999659,-3.7999999999995633,1.19999999999986,-32.69999999999625,3.6899999999995736,-1.4999999999998306,0.6648936170212766,0.3137254901960784,0.7034883720930233,0.3241758241758242,0.9056603773584906,0.5089820359281437,0.6464646464646465,0.5141931796532673,0.09992620833845776,0.4395640326975477,3.6642857142857146,6.891304347826087
Pc76c8c8711,2020,3.264412283211453,1.0,6.5146153024111015,0.08333333333333333,5.0307355770054665,1.0,4.02359247509251,0.6666666666666666,4.7802452884469195,0.25,5.960225390278161,0.5,0.18474077303593003,0.8333333333333334,2.6764536259537284,0.5833333333333334,0.2620320855614973,0.24283559577677225,0.24803149606299213,0.05263157894736842,0.2828054298642534,0.208,0.41543931982041954,0.35198087715866183,2.789363745498199,0.465456734349077,0.1157429698964065,0.15281534232198438,-0.0325000000000072,0.030000000000011448,0.1550000000000427,-1.500000000000249,0.3378190850000486,0.05000000000008013,1.8000000000005405,20.60000000000559,2.12000000000091,5.000000000001271,0.8323353293413174,0.32701421800947866,0.5128205128205128,0.3567251461988304,0.9166666666666666,0.42671009771986973,0.4838709677419355,0.38702606154095964,0.3130981028597012,0.8583090379008746,0.8,4.588235294117647
P51e6803c0a,2020,5.394349739845447,0.7857142857142857,5.735110806277316,0.5714285714285714,7.147502348424997,0.8571428571428571,4.150664605486162,0.5,3.326889129878436,0.5,3.5679632733441236,0.9285714285714286,1.0023757278568781,0.8571428571428571,1.415989985357178,0.6428571428571429,0.233278955954323,0.10387596899224806,,,0.2327790973871734,0.08173076923076923,0.40209627680117216,0.3089789871570698,3.72167581761757,0.7791642303273362,0.1185706775707482,0.13207597183825592,-0.043500000000005694,-0.03950000000000576,0.05450000000001363,7.450000000001759,0.3338977450000759,-1.2000000000003916,5.000000000000698,23.250000000006825,-2.3500000000001693,-1.100000000000346,0.6871165644171779,0.2905982905982906,0.5371428571428571,0.30612244897959184,0.8285714285714286,0.4505928853754941,0.4666666666666667,0.6063221742680509,0.16441717791411045,0.7315045871559631,2.431372549019608,7.45945945945946
P2dd8b69701,2020,6.002065359894866,0.7142857142857143,5.104204623182663,0.35714285714285715,6.231656472931509,1.0,3.868424700050992,0.7142857142857143,5.33708212222112,0.35714285714285715,6.411602918552367,0.42857142857142855,0.5309229319863998,0.7142857142857143,2.426600544026768,0.5714285714285714,0.12130177514792899,0.06471816283924843,,,0.13333333333333333,0.049689440993788817,0.26734563380171505,0.4139974477775694,4.586583463338534,0.5780338621418986,0.13225441294464566,0.14689725270218165,-0.04100000000000755,-0.020499999999993714,0.05500000000000477,6.550000000000142,-0.2579718050000474,0.3500000000000035,0.4000000000001106,-8.700000000002689,-1.2150000000000842,2.400000000000102,0.803921568627451,0.30864197530864196,0.5959595959595959,0.3821138211382114,0.9411764705882353,0.4752475247524752,0.5483870967741935,0.4587043827483849,0.1291272985878289,0.8235819672131147,1.6941176470588235,2.5
P770d276313,2020,4.813949226316474,0.9230769230769231,5.330303651043645,0.8461538461538461,7.057094140149527,0.23076923076923078,5.814003363835063,0.4230769230769231,4.295878347341638,0.5384615384615384,6.8504714097971995,0.5384615384615384,0.4740333882321008,0.38461538461538464,2.202753240495199,0.5384615384615384,0.09710743801652892,0.10421836228287841,0.12526997840172785,0.15151515151515152,0.08645533141210375,0.1213235294117647,0.5162129643108375,0.26367726265010766,3.6690064794816415,0.7220841696121064,0.10939225517237841,0.11718532416832081,,,,,,,,,,,0.6567164179104478,0.373134328358209,0.6022727272727273,0.3559322033898305,0.85,0.5039370078740157,0.5625,0.4104757929883139,0.3225975386226761,0.1680340909090909,1.1,4.852941176470589
P051c4d4903,2020,4.422957399641771,0.16666666666666666,5.667931323877484,0.16666666666666666,4.3671989909008495,0.8333333333333334,3.4067135687499492,0.9166666666666666,5.565640934192662,0.5833333333333334,6.671956973125148,0.5833333333333334,0.5990272481301819,0.8333333333333334,3.728545042283476,0.5416666666666666,0.06846473029045644,0.0044444444444444444,0.09650582362728785,0.10714285714285714,0.04833836858006042,0.0,0.42705386821493035,0.30321692302277853,4.332214611872145,0.7348626126328032,0.11252460861047374,0.11685161393936262,-0.036000000000002794,-0.1665000000000465,0.03400000000002505,-17.400000000002212,0.3978850550001086,-2.25000000000045,2.0682073145489355e-13,15.500000000005,-2.9749999999998558,-1.3500000000003014,0.5660377358490566,0.32075471698113206,0.6022727272727273,0.3435114503816794,0.9375,0.44221105527638194,0.5576923076923077,0.41083163380920007,0.010482180293501047,0.9093450292397661,1.2235294117647058,4.725
Pa9f698b274,2020,5.4499943080794235,0.9285714285714286,5.321468002444475,0.5,9.039935160008275,0.7857142857142857,5.370263069020037,0.42857142857142855,2.577978029060985,0.8571428571428571,2.8792291407904282,0.9285714285714286,0.715755982931548,0.5357142857142857,1.8118157929661085,0.35714285714285715,0.1383147853736089,0.1406896551724138,0.1634078212290503,0.1206896551724138,0.12669683257918551,0.1651376146788991,0.37667330489928463,0.4233847899967265,3.574581784386616,0.6266141696814036,0.10707504301097895,0.13159587396635045,0.02100000000000842,0.03350000000001055,-0.02549999999999175,-2.049999999999423,-0.1298011150000462,0.4000000000001312,2.8000000000006033,4.799999999999834,2.1450000000011062,2.9000000000009774,0.6542056074766355,0.34868421052631576,0.7006802721088435,0.32167832167832167,0.8333333333333334,0.5148148148148148,0.7184466019417476,0.41935832343091717,0.20099087940547233,0.3824896265560166,1.5937499999999998,5.2
