pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pcb59681372,2025,4.203015532859494,0.9666666666666667,6.532810481589885,0.9333333333333333,6.351342590729456,0.4666666666666667,4.967656943995527,0.5333333333333333,2.5703853397268612,0.8666666666666667,5.987572742074069,0.8,0.5133378578410255,0.4,1.5661447598108853,0.9333333333333333,0.28367875647668395,0.03638368246968027,,,0.2846975088967972,0.036544850498338874,0.5033782383348405,0.3670520761482164,2.954589707927677,0.7547074292485823,0.11873809147508543,0.13400900711900865,0.06569999999999525,0.06659999999999279,-0.04859999999999934,6.609999999999031,-0.28709710099999075,0.9699999999999864,-0.5499999999999758,14.479999999998864,4.659999999999612,1.3499999999998276,0.7280334728033473,0.3373493975903614,0.6743295019157088,0.49242424242424243,0.8873239436619719,0.6193029490616622,0.611764705882353,0.7080197248896963,0.06564236230194115,0.2562546125461254,1.8158730158730159,7.102564102564102
P8961a7643a,2025,5.931742467092287,0.2857142857142857,5.458363553671796,0.7857142857142857,6.0087062497392925,0.5357142857142857,3.9728986289680264,0.5,4.72870479293713,0.9642857142857143,6.309699467256978,0.7857142857142857,0.5889998984087881,0.8571428571428571,2.359061111528713,0.9285714285714286,0.08553459119496855,0.0020920502092050207,,,0.03806228373702422,0.0029154518950437317,0.44652403302784555,0.3237762565486176,4.6002669632925475,1.006649944376732,0.11573962977783693,0.13686707177452237,0.0029999999999994046,-0.060000000000006465,-0.030699999999998773,6.869999999998707,0.47684712499996895,0.1300000000000043,0.4099999999999441,3.4299999999994926,-1.0939999999999162,0.3199999999999053,0.4090909090909091,0.34615384615384615,0.7246376811594203,0.325,0.9024390243902439,0.6518987341772152,0.4722222222222222,0.919957310565635,0.006818181818181819,0.7733862068965517,3.6244897959183673,4.683333333333334
P351397d42c,2025,4.904595554959246,0.9230769230769231,4.1809469948524915,0.38461538461538464,6.059811399946186,1.0,4.104432828872845,0.8461538461538461,4.681991576354003,0.3076923076923077,5.136312546870381,0.3076923076923077,1.22984616585333,0.6923076923076923,2.262830591854706,0.23076923076923078,0.15324675324675324,0.10427807486631016,0.15384615384615385,0.02666666666666667,0.1482758620689655,0.09701492537313433,0.36241834594984546,0.4077983974753972,4.840468534680753,0.7375288346796179,0.11885125574824906,0.13416546224527556,0.05159999999999368,0.013399999999996158,0.0064999999999964045,3.109999999999848,0.0371198320000047,-1.4499999999998396,-0.19000000000005793,9.56999999999863,3.981999999999413,2.1699999999996833,0.7246376811594203,0.3359375,0.6575342465753424,0.38016528925619836,0.9166666666666666,0.5344129554655871,0.6666666666666666,0.4983972456369465,0.19832189168573608,0.7134117647058823,0.7085714285714287,4.09375
P03328260f7,2025,4.5750172905114335,0.8214285714285714,8.157382753110157,0.7857142857142857,4.946543729121479,1.0,4.428370229347345,0.8571428571428571,3.3794166671163914,0.35714285714285715,4.557101296772852,0.2857142857142857,0.6801997777323596,0.7857142857142857,1.6153041802503165,0.35714285714285715,0.2727272727272727,0.1921921921921922,0.1418732782369146,0.013422818791946308,0.30857142857142855,0.19207317073170732,0.4304667253191334,0.4263938824027201,3.2902309913378254,0.608283227812399,0.12972760585323712,0.14587270341258265,0.04980000000000111,-0.016400000000001472,0.046299999999997746,8.789999999999885,0.11079362700000132,0.3299999999999613,0.7099999999998959,2.2699999999998903,3.0639999999999556,2.23999999999958,0.8301886792452831,0.3305785123966942,0.6240601503759399,0.42016806722689076,0.8333333333333334,0.5301724137931034,0.6336633663366337,0.40018784153005466,0.41509433962264153,0.9484490566037737,0.5581395348837209,2.7317073170731714
P1cb017a474,2025,4.698299958249652,1.0,4.210907558633891,0.46153846153846156,7.483696202180238,0.6923076923076923,4.383321506571522,0.07692307692307693,4.610488021130884,0.19230769230769232,5.3203204739254675,0.6923076923076923,1.2425284579658686,0.5384615384615384,2.3085242832011734,0.38461538461538464,0.16753246753246753,0.3141711229946524,0.10344827586206896,0.013333333333333334,0.1879310344827586,0.3283582089552239,0.32324489933891026,0.44829172974761056,4.969758725696885,0.670090582165233,0.11885125574824906,0.13416546224527556,0.05679999999999165,-0.004799999999998442,0.06829999999999359,3.3999999999998174,-0.13077477300003068,-0.44000000000001616,0.21999999999998843,12.289999999997775,2.342999999999816,3.5599999999995586,0.825503355704698,0.3684210526315789,0.5740740740740741,0.44,0.9090909090909091,0.49049429657794674,0.5584415584415584,0.2617919030227679,0.4235661322938953,0.5153030303030304,1.0620689655172413,5.258064516129032
P648e1b1924,2025,6.361619005872551,0.5,5.798725481319274,0.5,5.1956952962179335,0.2857142857142857,3.8888709483047843,0.32142857142857145,5.288394704498509,0.21428571428571427,6.457425407083507,0.7142857142857143,0.6195246398168388,0.6428571428571429,2.7667217561266924,0.6428571428571429,0.0830188679245283,0.24372384937238495,,,0.10380622837370242,0.2565597667638484,0.35909682402932447,0.4140153379510764,5.376651162790698,1.0793519160706617,0.11573962977783693,0.13686707177452237,-0.024299999999996155,0.007799999999997927,0.0366999999999908,2.110000000000028,0.12861498499999421,0.05000000000003749,1.4999999999999116,10.87999999999787,0.5549999999999057,0.4199999999998083,0.8604651162790697,0.3710247349823322,0.5473684210526316,0.3924050632911392,0.8461538461538461,0.474025974025974,0.5161290322580645,0.25007977874694176,0.5777762884525166,0.31822222222222224,1.7500000000000002,3.536585365853659
P694212af03,2025,6.097577153163484,0.6153846153846154,7.344257090780246,0.5384615384615384,2.8254920313334564,1.0,3.60382840045896,0.8461538461538461,4.322540237449168,0.07692307692307693,5.779212204247244,0.15384615384615385,0.5371064321491741,0.7692307692307693,1.2132154336759735,0.23076923076923078,0.12831858407079647,0.126514131897712,0.10250297973778308,0.0,0.12293577981651377,0.1444866920152091,0.3882911503548117,0.37076264833787365,3.9261132623426906,0.8417951701853091,0.11692079999999996,0.12746562752795892,0.0034999999999990755,0.02469999999999745,-0.0005000000000053423,3.42999999999978,0.8501498809999406,0.08999999999997975,-0.21000000000009714,6.729999999999131,1.6239999999997432,-0.5299999999999289,0.7570093457943925,0.3819444444444444,0.5862068965517241,0.3835616438356164,0.9,0.47107438016528924,0.5813953488372093,0.37178413306210367,0.24040161656984085,1.5754265402843601,0.3733333333333333,3.321428571428572
P19a9559b15,2025,4.455142934714312,0.9166666666666666,6.086253562024402,0.6666666666666666,5.249622131896969,1.0,4.322630662538786,0.5833333333333334,2.7750047155387354,0.16666666666666666,4.928770500200367,0.25,0.6309420711314343,0.8333333333333334,2.0867704152159035,0.08333333333333333,0.15,0.2572421784472769,0.16073968705547653,0.0136986301369863,0.16755793226381463,0.29,0.3911163369326437,0.32983801565913795,5.0737395459976105,0.9459839099858331,0.12076882269832646,0.13170409754426873,0.027799999999996442,-0.016899999999995884,-0.028299999999997785,1.5100000000001554,0.05823965099998605,0.04000000000001243,0.6699999999999576,13.449999999997457,-0.13099999999980483,0.8599999999999643,0.8059701492537313,0.38235294117647056,0.5804195804195804,0.3949579831932773,0.8181818181818182,0.49586776859504134,0.5803571428571429,0.3441032562847984,0.42199380456209523,0.7834268292682927,1.1549999999999998,2.9523809523809526
P9caa5193d5,2025,4.855666601825846,0.9166666666666666,6.367161219444216,0.5833333333333334,5.746163241305426,1.0,3.553440657145711,0.6666666666666666,4.221481402723616,0.4166666666666667,3.953015575332593,0.875,0.6604010111399513,1.0,1.7564639531245985,0.75,0.1532033426183844,0.05449591280653951,0.19381443298969073,0.0547945205479452,0.11895161290322581,0.03167420814479638,0.36035978895918874,0.39579907238011847,5.241793529971456,0.6947864589582029,0.12386081072127904,0.1425878777057651,0.014999999999997553,-0.037899999999996235,-0.03129999999999606,-2.4400000000000164,0.15693177399997835,0.44999999999993634,1.9899999999997735,6.679999999999423,-0.03800000000007958,0.9499999999999448,0.5615384615384615,0.26666666666666666,0.5871559633027523,0.44329896907216493,0.8333333333333334,0.5204081632653061,0.5777777777777777,0.5367847411444142,0.05729984301412873,1.0797117903930131,3.287878787878788,6.205882352941177
P25ddbfff0e,2025,4.0616792281360015,0.3333333333333333,6.477483786167971,0.5833333333333334,7.848132257546748,0.16666666666666666,2.1769027231484537,0.3333333333333333,4.203685768224012,0.4166666666666667,6.750562886255959,0.08333333333333333,0.7743005845591644,0.625,1.8140134872020781,0.4166666666666667,0.04935622317596566,0.13768115942028986,0.04251012145748988,0.0,0.05514157973174367,0.15128205128205127,0.4207710332155523,0.46530660823818726,3.747402166703515,0.8871079716019504,0.10530911943540935,0.12057422487589266,0.022299999999999175,0.016399999999999238,-0.0017000000000001207,2.859999999999603,0.03505350099998786,0.240000000000054,-2.049999999999722,-7.319999999999334,2.4019999999998713,-0.4499999999999551,0.7727272727272727,0.37623762376237624,0.5972222222222222,0.47058823529411764,0.9,0.5533980582524272,0.5952380952380952,0.2645808535963271,0.5463002114164904,0.2877125748502994,1.0956521739130436,2.066666666666667
P3b0e47f5ec,2025,4.134653775714704,0.8571428571428571,6.409011571141085,0.6428571428571429,9.041276952935357,0.35714285714285715,6.47082419958221,0.10714285714285714,3.624942339720389,0.25,3.8023226606803893,0.35714285714285715,0.8477106974183274,0.14285714285714285,2.912659773715108,0.2857142857142857,0.15178571428571427,0.36684303350970016,0.026143790849673203,0.0,0.18491484184914841,0.38073394495412843,0.26325926743905453,0.5427502575104766,4.317714419256836,0.9563101117501113,0.11541810814001972,0.13626140936379227,0.023299999999999967,0.020399999999997215,-0.03779999999999197,3.6299999999993555,-0.026289366999980378,-0.24999999999997644,0.08999999999991512,19.709999999996917,3.056999999999696,1.5599999999999246,0.8571428571428571,0.3875968992248062,0.62,0.46596858638743455,0.9,0.497737556561086,0.65,0.1346153846153846,0.45831803158281303,0.27541463414634143,0.6875,3.4242424242424243
P04a83dcaaf,2025,3.8955238135256303,1.0,6.234890959071126,0.42857142857142855,5.80126581381483,1.0,6.670992372793136,0.7142857142857143,3.7938582336048854,0.42857142857142855,4.16391312645549,0.7857142857142857,0.47438027033359137,0.8571428571428571,3.029087307931492,0.6428571428571429,0.21964285714285714,0.18694885361552027,0.17124183006535948,0.018518518518518517,0.20924574209245742,0.17889908256880735,0.2911038085065242,0.47693875706105404,3.7740917782026773,0.9012499187174807,0.11541810814001972,0.13626140936379227,0.0005999999999998441,0.02329999999999712,-0.0022999999999973905,-3.919999999999323,0.2891517159999838,0.14999999999997965,0.14000000000003157,11.789999999998626,0.39999999999999697,2.3299999999996883,0.6993006993006993,0.358974358974359,0.5279503105590062,0.367816091954023,0.8181818181818182,0.4692982456140351,0.5153846153846153,0.5317706537975411,0.25212882355739497,0.9023372549019608,2.042553191489362,4.372093023255815
P98f1a6546b,2025,2.419243596095694,0.9090909090909091,5.702584573026442,0.7272727272727273,7.871421601893081,0.8181818181818182,2.952894895435491,0.09090909090909091,5.124221770068638,0.18181818181818182,4.028722477647569,0.18181818181818182,0.8801770442863993,0.4090909090909091,4.101797673414262,0.18181818181818182,0.1617873651771957,0.3502415458937198,0.056338028169014086,0.0,0.19583333333333333,0.3773006134969325,0.26064753944291486,0.30931031777582824,6.258613295210865,0.7455163947192893,0.11948728030838543,0.1265029249023841,-0.016599999999997745,0.00400000000000123,0.05969999999999449,-1.4099999999999036,0.1417987779999725,0.10999999999996739,0.4999999999999653,17.10999999999813,-0.2759999999998228,1.2399999999999312,0.864,0.4117647058823529,0.5483870967741935,0.37799043062200954,0.9,0.4103585657370518,0.5,0.14290935672514618,0.5001197604790419,0.4738626609442059,0.6545454545454545,3.2962962962962963
Peb9997d32a,2025,5.698607207339656,0.42857142857142855,7.167246491646317,0.7857142857142857,8.675205995744292,0.6428571428571429,5.039500557447338,0.5714285714285714,4.8384689372866285,0.8571428571428571,5.642569680120316,0.5,1.088670570855267,1.0,1.7328403427226977,1.0,0.12205882352941176,0.0413625304136253,0.1068075117370892,0.2,0.1282051282051282,0.0299625468164794,0.40458167686153435,0.41689841462848226,4.107128712871286,0.8698160755900362,0.10752400199775786,0.12259479988430429,0.03989999999999538,-0.02289999999999795,0.0370999999999951,6.239999999999446,0.2553887939999852,0.779999999999974,-0.08999999999994777,0.33999999999981395,2.7669999999996153,-3.8099999999997443,0.7669902912621359,0.2976190476190476,0.628099173553719,0.45,0.92,0.5957446808510638,0.5789473684210527,0.7434701492537313,0.19316792520676013,0.558433155080214,5.798290598290599,3.4492753623188404
P5af1a30da4,2025,6.591964741353748,0.9166666666666666,5.577493819680916,0.9166666666666666,12.506634568643547,0.6666666666666666,4.746311891202868,0.25,3.991984477186071,0.75,3.6497951728377607,1.0,0.8856341980140425,0.4166666666666667,2.3805456140312997,0.75,0.1989051094890511,0.1838006230529595,,,0.20612813370473537,0.1926605504587156,0.42941709189175314,0.36072758848539044,3.53108468818248,0.7957114323185703,0.12822258583676185,0.16103016329174477,0.016900000000001265,0.030299999999998186,-0.032000000000000445,3.619999999999481,-0.011276300999996214,-0.36000000000001914,1.319999999999849,13.829999999998869,2.8739999999998536,1.9299999999997655,0.6821705426356589,0.35119047619047616,0.6086956521739131,0.3707865168539326,0.9433962264150944,0.5398550724637681,0.5,0.5596576773808339,0.22739018087855295,0.2744813278008299,1.4437500000000003,9.321428571428571
P0e11075372,2025,6.342396183564906,0.6428571428571429,5.599199190222109,0.6428571428571429,5.868306944177159,0.35714285714285715,4.0500127495604765,0.6428571428571429,5.531313658153022,0.7142857142857143,6.2978529645001835,0.9285714285714286,0.6104107900305716,0.4642857142857143,2.8026305320767664,0.8571428571428571,0.08930817610062892,0.053347280334728034,,,0.08650519031141868,0.043731778425655975,0.42897181402693096,0.37114630341414306,5.038215983699343,1.0551599501864184,0.11573962977783693,0.13686707177452237,0.058999999999954915,0.020999999999983896,-0.039999999999969414,-1.7999999999986234,0.4313277199996701,0.6999999999994648,-1.2999999999990042,20.09999999998463,4.7999999999963405,1.4999999999988516,0.7032967032967034,0.31683168316831684,0.6689655172413793,0.5225225225225225,0.7674418604651163,0.614406779661017,0.6707317073170732,0.5255894192064405,0.14521510877786184,0.44971276595744675,2.4827586206896552,4.140350877192983
P522b25bae5,2025,7.0439820092585395,0.5,5.252135545725609,0.6666666666666666,7.04681788041521,0.8333333333333334,4.118019806821468,0.75,2.0002098744532004,0.25,3.1239622280277946,0.25,1.0525803470595605,1.0,0.6440811031669228,0.375,0.06962025316455696,0.1554845580404686,0.17385057471264367,0.15555555555555556,0.0635593220338983,0.17699115044247787,0.4790885114236884,0.39041608141034795,3.7981792045999048,1.0648538055997336,0.12980171412228256,0.15571669671647614,0.05199999999996026,0.05699999999995637,-0.1349999999998966,-11.699999999991052,0.1771427099998644,-1.3999999999989294,-2.399999999998163,-0.1999999999998366,4.389999999996655,1.09999999999916,0.6875,0.39285714285714285,0.609271523178808,0.34545454545454546,0.9411764705882353,0.543010752688172,0.5877192982456141,0.4507965056526208,0.34375,0.8622216216216215,1.7014925373134329,3.612903225806451
P1fe8b7c256,2025,4.949590682405267,0.7142857142857143,6.061637466928045,0.2857142857142857,6.259477553357496,0.8571428571428571,3.908473190876764,0.6428571428571429,3.6477664058949255,0.8571428571428571,5.021567927757536,0.42857142857142855,0.5028962295598424,0.25,1.1215856091769922,1.0,0.15672676837725383,0.002325581395348837,0.15508684863523572,0.23529411764705882,0.09740259740259741,0.0,0.46700725250725633,0.3988832532484474,3.7096286413164328,0.8994059706344627,0.10005183999999998,0.11116072053184586,0.0692999999999885,0.028599999999999848,-0.004299999999998733,3.959999999999043,0.36312934899999333,0.9899999999998698,-0.19999999999995782,9.219999999998137,5.3569999999991005,1.5100000000001104,0.44360902255639095,0.3269230769230769,0.6709677419354839,0.25609756097560976,0.9444444444444444,0.5299539170506913,0.5432098765432098,0.7639034627492131,0.004956525391691519,0.7843478260869566,1.6153846153846154,4.207547169811321
Pd83ff943df,2025,3.1150349108712705,1.0,4.970305360449379,0.6,2.9794539021685273,1.0,5.120878592312883,0.5,3.4805895894998855,0.7,4.286446786713462,0.4,0.3679958740243937,0.8,1.991677647881427,0.7,0.23216783216783216,0.14727722772277227,0.15269461077844312,0.0,0.24196597353497165,0.14381270903010032,0.4378881733580348,0.37246900486225826,2.432686316798466,0.7835158184125608,0.12760120000000003,0.13808339438829753,0.01139999999999927,0.004999999999997602,0.01699999999999569,2.129999999999861,0.29075345899996474,0.0999999999999991,0.25999999999989426,3.589999999999751,1.1669999999997975,-0.359999999999929,0.7634408602150538,0.35502958579881655,0.553030303030303,0.49206349206349204,0.9,0.5182724252491694,0.5392156862745098,0.38636764965565956,0.23907753254102998,0.6808446215139442,1.176923076923077,4.624999999999999
Pd559eb82c1,2025,6.140692899792869,0.20833333333333334,7.0013214973162,0.8333333333333334,8.827637838014395,0.6666666666666666,3.059916900051411,0.9166666666666666,5.140820306230795,0.5833333333333334,2.9828927835209336,1.0,0.9260511542872653,0.7083333333333334,2.670852040349665,0.6666666666666666,0.09327036599763873,0.07373868046571798,0.07785888077858881,0.043478260869565216,0.09385665529010238,0.09282700421940929,0.3651374344414746,0.41643269151761964,4.7657110352673495,0.7130033664084944,0.10427184709029,0.12473948131607263,-0.017599999999998325,-0.009100000000001926,0.10169999999999214,9.429999999999577,0.09586172599998606,-2.9699999999998763,0.8300000000000793,15.099999999998664,0.1349999999999093,-4.619999999999613,0.696969696969697,0.3644859813084112,0.6276595744680851,0.3333333333333333,0.8571428571428571,0.5431034482758621,0.6333333333333333,0.5886981402002861,0.2987012987012987,0.6764236111111109,2.8800000000000003,5.9375
P14a31d76da,2025,5.745061239587154,0.6363636363636364,7.467812470233542,0.36363636363636365,10.909705816080809,0.36363636363636365,5.205503912154169,0.7272727272727273,3.3505828705673117,0.8181818181818182,4.675034045069718,0.09090909090909091,0.898473533177284,0.18181818181818182,2.7232312378001486,0.7727272727272727,0.12076271186440678,0.07420494699646643,0.1717687074829932,0.2976190476190476,0.06470588235294118,0.06859205776173286,0.4631266648675389,0.3319203079058745,4.661378504672898,0.9360527625632874,0.12393881056667425,0.14472370640096727,-0.0004000000000012144,0.011099999999996717,-0.05589999999999241,-0.7600000000001645,0.07195087799999127,-0.0399999999999619,-0.3800000000000051,7.729999999998977,-0.14900000000014,1.3899999999998034,0.4675324675324675,0.3185840707964602,0.5954198473282443,0.3826086956521739,0.8571428571428571,0.49557522123893805,0.5131578947368421,0.4600116754232341,0.11829134720700984,0.417,1.7302325581395348,3.326530612244898
P072482f331,2025,4.154721938219543,0.6153846153846154,4.537253852317648,0.34615384615384615,5.77089334338028,0.15384615384615385,5.265356307727141,0.9230769230769231,4.281019058413076,0.8461538461538461,5.404062764920286,0.3076923076923077,0.38500089440752755,0.34615384615384615,2.3003142189521415,0.5384615384615384,0.07236842105263158,0.05075445816186557,0.07951482479784366,0.056962025316455694,0.05272407732864675,0.03787878787878788,0.3219228335465071,0.403895324349392,4.195035309223197,0.9338133519416862,0.11096767999999997,0.12829331505241648,0.05659999999999335,0.006599999999998409,-0.02180000000000005,9.2899999999992,0.021518851999993777,1.7899999999998237,1.519999999999813,5.189999999999717,4.288999999999448,-0.7099999999998896,0.5866666666666667,0.3103448275862069,0.6629213483146067,0.38636363636363635,0.8947368421052632,0.584070796460177,0.66,0.6199701937406856,0.19733333333333333,0.1968274111675127,1.6484848484848487,3.8947368421052637
P43bb69ceef,2025,4.644907444443382,0.5,6.349056970402682,0.9285714285714286,6.549175725375234,0.03571428571428571,4.708603676514608,0.9285714285714286,1.827177542549359,1.0,4.075452271611324,0.07142857142857142,0.6520588046148361,0.07142857142857142,1.4074017584293195,0.10714285714285714,0.0,0.0,,,0.0,0.0,0.44271084961095514,0.39046249495803353,2.5132007233273055,0.8733129990344939,0.10317492590264195,0.10489933787547077,0.3124999999999847,-0.0,-0.12499999999997988,-99.99999999999542,-0.12499999999999005,4.249999999999874,-11.649999999999329,0.7000000000002158,24.83999999999817,-2.8499999999994734,0.7,0.34,0.6,0.42424242424242425,0.9,0.5208333333333334,0.6,0.625,0.0,0.0,,1.050420168067227
P0eb002afb8,2025,3.3492935547871214,1.0,6.380440325353048,0.75,9.411813874101737,0.8333333333333334,3.6047484870954336,0.5,4.33576557212746,0.5833333333333334,3.96066262678166,0.875,0.8148817714263836,0.6666666666666666,1.7032528062458872,0.5,0.2479108635097493,0.18664850136239783,0.2443298969072165,0.2876712328767123,0.26814516129032256,0.2081447963800905,0.3293926831832743,0.40107716142325867,5.612765455403493,0.869717498487261,0.12386081072127904,0.1425878777057651,-0.002500000000000322,-0.006000000000008407,-0.020999999999999287,-2.6000000000000463,0.1705089499999839,-0.10000000000002301,1.0000000000000129,13.349999999997204,-0.8250000000002269,0.6499999999999138,0.7424242424242424,0.33689839572192515,0.5617977528089888,0.3539325842696629,0.9230769230769231,0.4776470588235294,0.47692307692307695,0.525253198294243,0.19485080691977244,0.3694300699300699,2.2826086956521743,6.486486486486486
