pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pc451072a63,2023,5.041219443363531,0.6428571428571429,5.655530034604919,0.9285714285714286,4.795816505630576,0.35714285714285715,5.202342419537046,0.07142857142857142,3.2383772140702534,0.42857142857142855,4.950630983415725,0.7857142857142857,0.7690271230019058,0.9285714285714286,1.6837785238676266,0.5714285714285714,0.1299342105263158,0.27654867256637167,0.14095744680851063,0.14049586776859505,0.12581344902386118,0.3076923076923077,0.39066418720918233,0.3802444344410268,4.109286549707602,0.871764562174732,0.11074233615014636,0.1173189528076271,0.056500000000008294,0.050500000000006234,0.042500000000006435,3.350000000000581,0.5242421800000586,-0.15000000000001543,-0.3000000000000996,5.750000000000823,6.535000000000897,-1.1500000000001178,0.7272727272727273,0.39,0.6911764705882353,0.2978723404255319,0.9259259259259259,0.6012269938650306,0.6741573033707865,0.3452030606238964,0.48744820862783333,0.45592417061611373,2.975,3.5681818181818183
Pf92c037d4b,2023,3.754606190979779,0.9,6.064099652275666,0.4,3.4057085933242246,1.0,3.714410822480538,0.7,3.42781975094726,0.1,3.5400963004199264,0.2,0.4282648331161932,1.0,1.2650473126253834,0.2,0.2769640479360852,0.32978723404255317,0.14015572858731926,0.0,0.3291814946619217,0.34108527131782945,0.30945662068395285,0.49705168680980755,3.6835777126099707,0.5261596810337389,0.13033592915822614,0.15673431039934643,0.0027999999999989388,-0.009799999999996879,0.0116000000000015,4.18000000000018,0.2633128899999778,-0.040000000000004386,0.2999999999998809,5.280000000000321,0.24300000000022554,0.8600000000000096,0.8728070175438597,0.3523489932885906,0.5064102564102564,0.3524590163934426,0.9,0.43410852713178294,0.48412698412698413,0.39015640694504233,0.46449815525939314,1.194,0.38048780487804884,3.4062499999999996
Pb7b7147bb1,2023,4.303171377994885,0.9166666666666666,4.237330779443914,0.6666666666666666,6.007374593074364,1.0,4.464771991669309,0.6666666666666666,2.9971099183940275,0.25,2.214160626822402,1.0,1.2560181978732465,0.5833333333333334,3.0747571557908113,0.5833333333333334,0.17467948717948717,0.2161290322580645,,,0.17634408602150536,0.22429906542056074,0.29173642228016966,0.3796731142352483,4.8898808075893925,0.6699741482652409,0.12609763743992256,0.1445061642252902,0.020099999999998303,0.021099999999996313,-0.017199999999996298,0.009999999999914501,0.045902783000000044,-0.23999999999997365,0.02000000000000642,8.439999999999674,1.7519999999997828,1.179999999999992,0.7441860465116279,0.3532608695652174,0.67,0.4010152284263959,0.9545454545454546,0.49097472924187724,0.6379310344827587,0.2815543249952263,0.268789569359995,0.8107848101265822,1.9179487179487178,6.413793103448277
P59007d3b10,2023,5.40128118353172,0.4,5.767471344963206,1.0,13.048705690860926,0.3333333333333333,4.6314874527485586,0.3333333333333333,2.5603027320684992,0.4,4.822510020995119,0.2,0.40313847063512076,0.3333333333333333,1.0795526051382816,0.4,0.10022271714922049,0.2733668341708543,,,0.11746987951807229,0.2909090909090909,0.4235681702630471,0.3047192678105651,2.776385542168674,1.098703590231334,0.12560990782867767,0.14811221102907107,0.0039000000000006594,0.018999999999998535,0.04549999999999877,1.1599999999999984,0.1071271679999737,-0.14999999999995897,-0.48999999999997307,10.839999999999165,2.2989999999999333,0.6499999999996975,0.8153846153846154,0.40062111801242234,0.647887323943662,0.4117647058823529,0.9,0.5378151260504201,0.6829268292682927,0.1639697950377562,0.6318650010957703,0.3202159090909091,0.33333333333333337,4.809523809523809
P3a22280810,2023,3.830323221321047,0.8181818181818182,5.692394010064653,0.18181818181818182,5.696710743941057,0.9090909090909091,2.5128657407388073,0.8181818181818182,3.658461518428121,0.45454545454545453,3.5130212739215922,0.9090909090909091,0.5403996706183353,0.09090909090909091,2.0645698886427626,0.5454545454545454,0.18311874105865522,0.02531645569620253,0.1241565452091768,0.05405405405405406,0.1682600382409178,0.010948905109489052,0.3650868971283767,0.3505367208133067,4.230199954033555,0.8686778386324209,0.11791919999999999,0.1294669201415541,-0.008200000000000492,-0.07859999999999932,-0.008500000000000469,-2.9899999999999034,0.1036472710000017,0.36999999999975125,0.43000000000005684,-1.9799999999996822,-1.4260000000000579,-0.3899999999999193,0.6891891891891891,0.2857142857142857,0.6311475409836066,0.43283582089552236,0.875,0.5098684210526315,0.627906976744186,0.43582510578279265,0.04853444994290065,0.7564675324675324,1.8486486486486484,5.043478260869566
P88b17e8559,2023,3.3638227450274094,1.0,7.534831419694463,0.6666666666666666,3.3298026387310684,1.0,3.939598523221679,0.8333333333333334,3.2663090610197125,0.5,4.21473498358722,0.9166666666666666,0.6185245018182749,0.9166666666666666,2.3719277221305157,0.8333333333333334,0.16225749559082892,0.14890510948905109,0.1625,0.14666666666666667,0.15517241379310345,0.17452830188679244,0.3699551110885499,0.4137789684585247,3.419861871874256,0.5595650863771254,0.10986872743905238,0.12532493089426486,0.05700000000000724,-0.018500000000003087,0.04850000000000801,-11.250000000001574,-0.4317042600000634,0.8500000000001047,1.3000000000002088,26.50000000000352,3.9600000000005116,5.350000000000692,0.6875,0.35526315789473684,0.6054421768707483,0.4383561643835616,0.8095238095238095,0.5238095238095238,0.5943396226415094,0.4194098220943858,0.2093283582089552,0.990858870967742,3.5064935064935066,6.272727272727274
P0252f7ff7f,2023,5.6530618150807515,0.23076923076923078,4.783203552634643,0.23076923076923078,8.850459479780406,0.3076923076923077,4.406691638796611,0.23076923076923078,4.809941051899417,0.5384615384615384,2.8597923080855256,0.9230769230769231,0.8853210720790019,0.34615384615384615,1.5197293344627294,0.8461538461538461,0.09518348623853211,0.2132132132132132,0.08769633507853403,0.11627906976744186,0.09667673716012085,0.20276497695852536,0.295087800601119,0.4570298934356916,3.430079033007903,0.7135937714878325,0.11279512000000001,0.13121683059436265,0.022899999999998456,-0.02189999999999786,0.016100000000000086,2.8499999999995937,0.11163979599999489,-0.17999999999996558,-0.09999999999986932,3.379999999999428,-0.12399999999995313,-0.22999999999992418,0.7572815533980582,0.3177083333333333,0.6185567010309279,0.35106382978723405,0.85,0.4853801169590643,0.5964912280701754,0.3344533471181184,0.3938973647711512,0.43505617977528094,2.062222222222222,6.243243243243243
P55fe66b9ce,2023,5.800814674661226,0.5,4.841385949824541,0.9285714285714286,8.894359456472195,0.21428571428571427,4.137060333461482,0.42857142857142855,3.8238048585959623,1.0,3.4102115444502448,0.9285714285714286,0.7608644585110315,0.35714285714285715,0.9429922919746516,1.0,0.13348946135831383,0.0,,,0.11550632911392406,0.0,0.3056274936289619,0.4100543574459662,3.832025547445255,0.8139036304836198,0.10961796808665578,0.13243407411416022,0.05909999999999401,0.0,0.035699999999992856,-4.780000000000048,0.07367126999998533,0.4999999999999901,2.1199999999998154,15.409999999998455,4.991999999999388,1.2600000000000025,0.6492537313432836,0.34,0.7134502923976608,0.3416666666666667,0.9137931034482759,0.5645756457564576,0.6451612903225806,0.6798975672215108,0.0,0.16747428571428571,2.061176470588235,6.6
Pf091cf9935,2023,3.935924647398507,0.5666666666666667,6.156193377963614,0.7333333333333333,6.764757426211658,0.6,4.252566789891422,0.2,3.549086833224936,0.8,5.596901319548358,1.0,0.9256152530300066,0.9333333333333333,2.04836215285622,0.8,0.1228813559322034,0.10314465408805032,,,0.11949685534591195,0.1016260162601626,0.43093187471590516,0.3166938848741792,2.806837988826816,0.6598508614914324,0.09787680536278269,0.09910753543840164,-0.017200000000005135,-0.006800000000001756,-0.051700000000020147,0.2999999999979701,0.09195524100004078,-0.11000000000034246,1.7900000000001954,2.189999999999514,-1.6490000000007683,0.48999999999991406,0.6666666666666666,0.3181818181818182,0.6728971962616822,0.35714285714285715,0.8333333333333334,0.5380116959064327,0.6956521739130435,0.4298172061043099,0.2566510172143975,0.3100090909090909,3.0,8.682926829268293
P41704425e7,2023,4.297164909051095,0.4666666666666667,6.815165225130007,0.7333333333333333,7.163758069278058,0.3333333333333333,6.302382027302689,0.5333333333333333,3.7601433763408063,0.9333333333333333,4.380256720599372,1.0,0.8519276616475759,0.6333333333333333,1.2268575681291798,1.0,0.12534435261707988,0.002699055330634278,,,0.11216730038022814,0.003968253968253968,0.37311193088531663,0.3069097757726305,3.5141134435015635,0.7845123538442564,0.11010071530984747,0.12050408000771835,-0.014299999999996293,0.12499999999999278,-0.02429999999999426,1.3700000000002865,-0.05036455000000084,-0.6499999999999273,0.04000000000012832,5.169999999998746,-1.5539999999995662,0.27999999999995373,0.6576576576576577,0.34615384615384615,0.6728971962616822,0.3684210526315789,0.9411764705882353,0.5174129353233831,0.5849056603773585,0.5764381402679275,0.008069419112363899,0.23551685393258423,3.1829059829059827,6.76
P7329b5e7c4,2023,4.704686394783442,0.15384615384615385,6.118410826464008,0.7692307692307693,3.2601313462754082,1.0,6.681420090031943,0.07692307692307693,3.9484011392098135,0.3076923076923077,3.3106785299894472,0.5384615384615384,0.3581436255298687,0.3076923076923077,1.734316067663134,0.23076923076923078,0.06826568265682657,0.21995192307692307,,,0.07731958762886598,0.25161290322580643,0.4137201078290113,0.37855161527533593,3.215748978119741,0.6469771842698557,0.12293607999999995,0.13773954350453804,-0.01800000000000207,-0.008000000000001936,0.023000000000002154,-14.050000000001994,0.5961006550000625,-1.2000000000001285,-3.2000000000005504,29.400000000003406,-1.4050000000002403,-3.400000000000531,0.7719298245614035,0.40772532188841204,0.5384615384615384,0.32653061224489793,0.9,0.41025641025641024,0.5,0.2038822633849277,0.47245203309276534,0.9213272727272728,0.7058823529411765,5.538461538461537
P4d55024373,2023,3.209892940491756,0.9375,6.268202850666839,0.9375,8.441719224681952,0.875,4.755775309639921,0.6875,3.861646184452803,0.25,3.0211340193503378,0.0625,0.6633852929559159,0.6875,1.3305352041700653,0.4375,0.23586206896551723,0.1650943396226415,0.12706611570247933,0.046296296296296294,0.252465483234714,0.19289340101522842,0.28603384097311346,0.47980758864949913,4.977810718358039,0.8910579791386232,0.1026807081760421,0.11295148380293711,0.057500000000006164,0.0009999999999990193,-0.039000000000005405,13.800000000001672,-0.09508436000000829,-0.10000000000001281,-1.0500000000001173,-8.700000000001037,3.835000000000358,0.8500000000001517,0.743455497382199,0.3548387096774194,0.6666666666666666,0.4,0.8666666666666667,0.5533596837944664,0.6779661016949152,0.5041196216051267,0.24548058875827322,0.5169353612167301,1.3548387096774195,2.7222222222222223
P4048f3366a,2023,5.4894584934811,1.0,7.438939931900595,0.6,4.927924070669306,1.0,3.712834908837841,0.8,4.293508025113369,0.2,6.081172555895631,0.6666666666666666,0.8034918550041581,0.8,3.7728621786741234,0.3,0.2627939142461964,0.20827389443651925,,,0.31809145129224653,0.19457013574660634,0.3665882859747259,0.3874976875043396,5.135769141261344,0.6696111943797609,0.10495560000000001,0.13004547606481576,-0.001500000000000159,-0.03450000000000463,0.039500000000005815,10.950000000001138,-0.15165407500001038,-0.35000000000003606,0.3500000000000717,-3.450000000000586,0.7050000000000627,-0.350000000000078,0.8285714285714286,0.30612244897959184,0.5031055900621118,0.3275862068965517,0.9,0.42412451361867703,0.48091603053435117,0.48051948051948046,0.3332546241637151,0.7957679180887373,0.19444444444444445,3.368421052631579
Pa12a517258,2023,2.4056530728761407,0.9411764705882353,5.883282115877575,0.5882352941176471,6.632589763765556,0.6470588235294118,3.4731074612207493,0.35294117647058826,3.359812355955634,0.8235294117647058,5.391588578112527,0.8235294117647058,0.518588862441724,0.8823529411764706,1.9527249197437884,0.8235294117647058,0.2398921832884097,0.040973111395646605,0.3633986928104575,0.19834710743801653,0.259047619047619,0.03389830508474576,0.47469616686661303,0.30585544003267434,3.0911896348645462,0.8643601978374863,0.1259719661746515,0.13975166714847156,0.0240000000000032,0.0014999999999994263,0.03600000000000372,-4.650000000000622,0.15437016000002618,-0.3500000000000686,1.2000000000000934,4.75000000000043,2.5600000000003127,1.8500000000002446,0.7575757575757576,0.32926829268292684,0.685064935064935,0.4129353233830846,0.9117647058823529,0.5807770961145194,0.6732283464566929,0.6370592862761925,0.050400050400050404,0.4033333333333333,2.1954545454545453,6.8936170212765955
