pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P2524393d71,2024,4.360432012881514,0.5714285714285714,6.366682732577108,0.8571428571428571,8.387211210352273,0.5714285714285714,4.745252699868105,0.35714285714285715,4.292940999854912,0.6428571428571429,3.4607662204181806,0.6428571428571429,0.6239826987220866,0.21428571428571427,3.129849124767235,0.6428571428571429,0.13249651324965134,0.28416779431664413,0.09861325115562404,0.06293706293706294,0.16,0.35826771653543305,0.2834808438403494,0.3561255633725465,4.243458823529411,0.9904929702922332,0.11866551865802369,0.13130809973033086,-0.018299999999995455,0.00909999999999867,0.015399999999994361,0.11000000000012813,0.12177538199997968,0.5899999999998812,-0.7499999999997148,-2.6199999999994237,-0.0639999999999366,0.94000000000008,0.8869565217391304,0.4153846153846154,0.5957446808510638,0.4397163120567376,0.8421052631578947,0.5023255813953489,0.5636363636363636,0.24789128397375818,0.48379446640316204,0.323737556561086,0.7466666666666666,5.111111111111111
Pdff50197cb,2024,4.1599966738301815,1.0,6.929992379710071,1.0,8.788415154573018,0.7,4.987278167483922,0.2,3.4925409348609087,0.8,3.4443959592429505,1.0,0.5106359778634425,0.85,1.8363733362669612,0.7,0.27514231499051234,0.1953727506426735,0.28595317725752506,0.29411764705882354,0.3183023872679045,0.1890909090909091,0.45782310431460105,0.37938880964050925,3.6371456263629747,0.6890696379135668,0.13542951999999997,0.1585202940579576,,,,,,,,,,,0.8121212121212121,0.3415841584158416,0.736318407960199,0.4768211920529801,0.9666666666666667,0.6325301204819277,0.7284768211920529,0.4623867664434817,0.27802347802347804,0.41913402061855665,2.503846153846154,8.324324324324325
Pbdf853cdec,2024,4.585611080785023,0.9166666666666666,5.757737875058974,0.75,6.33796982710929,0.5833333333333334,3.6727191186395927,0.16666666666666666,4.484117418958528,0.3333333333333333,3.483259030703576,0.9166666666666666,0.6988038646302978,0.75,1.8308658932892066,0.3333333333333333,0.27232142857142855,0.38200589970501475,0.13449564134495642,0.05357142857142857,0.29740518962075846,0.45689655172413796,0.235068452263937,0.45227651896635285,3.842479141835519,1.0002744719115533,0.12239251809706043,0.14381052185276685,0.011499999999998942,0.0009999999999987924,0.03039999999999518,2.0799999999989107,0.1652033389999803,-0.04999999999999415,1.040000000000119,10.63999999999805,0.8769999999997284,1.0499999999997947,0.8029556650246306,0.39805825242718446,0.5289855072463768,0.3798449612403101,0.9230769230769231,0.4534412955465587,0.49523809523809526,0.34494620507941154,0.4462779339943762,0.4589062499999999,0.368,5.027027027027026
Pe8e75a6d90,2024,3.9973724167826443,0.9166666666666666,6.521822612468676,0.6666666666666666,4.891665374804759,1.0,4.008810831316243,0.4166666666666667,3.1951513892083274,0.3333333333333333,6.022682113887868,0.6666666666666666,0.6664943197614549,0.75,2.3783612716231795,0.4583333333333333,0.2906208718626156,0.24856321839080459,0.2205056179775281,0.036585365853658534,0.363302752293578,0.27860696517412936,0.38936739787290814,0.41437147183847767,4.4902239345051775,0.49846552059925436,0.12584647999999998,0.15907583181045515,-0.005299999999996479,-0.013899999999998122,0.03159999999999905,0.5399999999997188,0.03880769599999999,0.3599999999999206,-1.0699999999997751,-0.3499999999995484,-0.4749999999997699,1.939999999999806,0.8833333333333333,0.3273542600896861,0.5347593582887701,0.37823834196891193,0.8461538461538461,0.4527777777777778,0.5194805194805194,0.43031536113936936,0.309972954699121,0.804416403785489,1.29375,6.708333333333334
P233044615c,2024,3.9757947926505817,1.0,5.32698115506,0.8571428571428571,4.921922312052498,0.2857142857142857,5.944362229987924,0.42857142857142855,4.000865705994613,1.0,5.703933383247282,0.75,1.1584343228284686,0.2857142857142857,1.2990325714683213,0.42857142857142855,0.20844327176781002,0.0,,,0.18110236220472442,0.0,0.3866429042788383,0.40963605175583523,4.268547498346925,0.7670268783566268,0.10562548596936831,0.11237210455420163,-0.0029054054054052296,-0.0,0.0031081081081094186,1.2527027027024165,0.06678163959459738,0.6256756756756413,0.22027027027022045,4.539189189189602,-0.12959459459454825,1.8810810810809837,0.5955056179775281,0.34,0.6108597285067874,0.3387096774193548,0.9666666666666667,0.5551330798479087,0.5672514619883041,0.8906057705456037,0.0,0.2743811188811188,1.4344827586206896,7.065217391304349
P732be498cd,2024,4.074051658925062,0.8461538461538461,6.015178596098512,0.6923076923076923,3.6855146237590315,0.9230769230769231,4.942278486092081,0.7692307692307693,5.056515978395572,0.38461538461538464,5.712494182914068,0.38461538461538464,0.9118163369187335,0.8461538461538461,2.897695842354578,0.6153846153846154,0.11472602739726027,0.22701149425287356,0.13195342820181113,0.02586206896551724,0.13411764705882354,0.23628691983122363,0.32537044604121895,0.38874673138858806,4.993549149338374,0.6417712091434349,0.10442196460896502,0.11861226025350605,0.02880000000000196,0.034300000000001815,0.005799999999998927,-1.8600000000001027,0.3168155190000174,0.44000000000005673,0.9200000000000734,5.410000000000541,2.921000000000176,1.7300000000001288,0.8160919540229885,0.35096153846153844,0.5303030303030303,0.47959183673469385,0.8461538461538461,0.5,0.5050505050505051,0.28866250987968733,0.30268199233716475,0.998142857142857,2.3265306122448974,3.1219512195121957
Pf99c720027,2024,4.862614229797195,0.5384615384615384,8.568935812522808,0.6153846153846154,8.104859439884182,0.6153846153846154,3.6189427726977965,0.23076923076923078,2.9524983906607636,0.8076923076923077,6.839044367172825,0.5384615384615384,0.5137835692289214,0.8461538461538461,1.4849187929635277,0.8461538461538461,0.11481481481481481,0.1703225806451613,0.0873634945397816,0.060240963855421686,0.10178117048346055,0.1888111888111888,0.4002417972251133,0.3562481185494072,2.7974335884736603,0.8018335319993644,0.11258152000000003,0.12021610797315119,0.021300000000004798,-0.002600000000001296,-0.002299999999998113,3.2399999999996285,0.12426750199996785,0.9599999999999685,0.11000000000005006,-2.7099999999997313,-0.8789999999998367,2.0399999999997926,0.6585365853658537,0.3901098901098901,0.5930232558139535,0.35294117647058826,0.9333333333333333,0.48507462686567165,0.5490196078431373,0.3288060644346178,0.3846319879127995,0.531201923076923,2.8,3.7441860465116283
P1c48d6e24b,2024,2.8699314991486227,0.9090909090909091,5.61478427637897,0.18181818181818182,4.557507660864209,1.0,5.479311597927092,0.7272727272727273,4.029006318914467,0.09090909090909091,3.1955801420064907,0.36363636363636365,0.6210942554514496,0.8181818181818182,2.068844748096353,0.2727272727272727,0.13419354838709677,0.156,0.16366366366366367,0.014388489208633094,0.13333333333333333,0.13175675675675674,0.38671829457086637,0.37496433387554984,3.7755116783048397,0.583943219486556,0.12648504000000002,0.1393416683207325,0.0016000000000008544,0.025899999999996794,-0.01210000000000151,0.11999999999975725,0.0876283349999726,0.35000000000001624,0.1900000000000274,10.169999999999341,2.067999999999858,3.0299999999995255,0.7258064516129032,0.33532934131736525,0.5971223021582733,0.47904191616766467,0.9166666666666666,0.534965034965035,0.5887850467289719,0.37860847441041195,0.23393761663556384,1.0860384615384615,0.36666666666666664,3.5500000000000003
Pe6c95cf044,2024,4.650173280626522,0.46153846153846156,4.332427200505918,0.9230769230769231,6.54422836047589,0.38461538461538464,5.942149496290098,0.19230769230769232,3.503719909078526,0.7692307692307693,3.389386564041441,0.6923076923076923,0.6976895881134487,0.8461538461538461,2.1737601889011824,0.7692307692307693,0.29135338345864664,0.15031055900621118,0.198943661971831,0.2375,0.3171355498721228,0.14093959731543623,0.4300420084452503,0.287921079935064,3.7864513018322072,0.7678012881140966,0.12656516886984526,0.13576900317230073,-0.007000000000000832,-0.018999999999996447,-0.0204999999999994,7.999999999997703,-0.20831913999995322,1.399999999999749,-0.8499999999999116,5.699999999998346,-0.835000000000093,2.249999999999563,0.7885714285714286,0.34502923976608185,0.6503496503496503,0.44339622641509435,0.9655172413793104,0.5657894736842105,0.5957446808510638,0.4803817603393425,0.3087933425797504,0.2860287081339713,3.5064935064935066,5.604651162790698
P99ed7bd6ab,2024,3.6207328426938554,0.25,6.531702016534921,0.8333333333333334,8.507282875689844,0.5833333333333334,3.099147452280402,0.3333333333333333,5.7135574316268505,0.3333333333333333,5.653619580595338,0.8333333333333334,0.6486516877748494,0.2916666666666667,2.221667618266056,0.5,0.05719557195571956,0.2556179775280899,0.04498269896193772,0.014084507042253521,0.06593406593406594,0.3187250996015936,0.2996342272686583,0.5112225230450944,4.263924493125145,0.9327020158086067,0.12259059885683335,0.13395224442700504,-0.034799999999998533,0.013199999999996409,0.007400000000000224,-0.3499999999998855,0.3113318449999427,-0.9300000000000113,1.1599999999998827,11.679999999998863,0.3059999999996635,0.450000000000079,0.7450980392156863,0.41810344827586204,0.5797101449275363,0.38596491228070173,0.9090909090909091,0.49056603773584906,0.5526315789473685,0.20119247821434033,0.5468058191018343,0.6379277108433734,1.0666666666666667,8.206896551724139
P2c7c71307b,2024,2.6593125725161872,1.0,8.617391274768142,0.6666666666666666,5.626117042497924,1.0,3.620168784472416,0.75,4.561740383593622,0.3333333333333333,3.9876354769896696,0.5,0.9139811916849259,0.9166666666666666,3.6865344976611047,0.5416666666666666,0.2641509433962264,0.16260162601626016,0.2531446540880503,0.10309278350515463,0.3125,0.1409090909090909,0.3408366568502993,0.3355851129395422,5.2790880878491295,0.8862320421962637,0.11253256804922852,0.12720034617530204,0.00460000000000138,0.02139999999999784,0.0019999999999989943,1.8899999999992372,0.10672982000000279,0.12999999999997833,0.08000000000007862,1.5200000000001679,1.4929999999998782,4.889999999999341,0.7465753424657534,0.32,0.581151832460733,0.38857142857142857,0.95,0.4884393063583815,0.5496688741721855,0.4690533980582524,0.18388555233146636,1.2854999999999999,2.5966666666666662,5.44
P424c3aa3f2,2024,4.357848182444854,0.8181818181818182,5.5092045071583,0.5,6.508256148170007,0.9090909090909091,3.8578391431372476,0.7272727272727273,3.2908968198443014,0.2727272727272727,2.411495457943942,0.8181818181818182,0.7208172506964343,0.22727272727272727,2.874813488130879,0.5454545454545454,0.15245901639344261,0.2277339346110485,0.0755813953488372,0.01834862385321101,0.16898148148148148,0.20504731861198738,0.3931866930925457,0.4367868152335414,5.010724568138195,0.784650987984931,0.128169622722304,0.14405128580790938,,,,,,,,,,,0.7699115044247787,0.3253968253968254,0.5609756097560976,0.48148148148148145,0.9166666666666666,0.5089285714285714,0.52,0.21765201911365126,0.40290705671970284,0.848,0.9473684210526316,4.842105263157896
Peae8be2d88,2024,4.654426551411167,0.9090909090909091,4.679241955083829,0.18181818181818182,9.704810365911879,0.9090909090909091,4.6109766954878,0.45454545454545453,3.224643554622056,0.2727272727272727,4.246861368489048,1.0,0.5171323884677591,0.6363636363636364,1.1212052223285314,0.5454545454545454,0.21957040572792363,0.0979498861047836,,,0.20279720279720279,0.08441558441558442,0.3855207861985168,0.4053846092347417,3.357864218410244,0.4938507716870037,0.11621810918388147,0.13479822136587039,0.1406666666666914,0.10066666666668439,0.210000000000037,13.466666666669036,0.6388833533334459,1.2000000000002111,6.433333333334467,28.766666666671732,15.520000000002733,0.7000000000001237,0.6428571428571429,0.3225806451612903,0.5283018867924528,0.37410071942446044,0.8888888888888888,0.43555555555555553,0.45588235294117646,0.43384982121573296,0.12124060150375941,0.6844849785407725,1.575757575757576,5.7250000000000005
P75990d7854,2024,2.8558294441022136,0.8181818181818182,4.814390651154226,0.45454545454545453,2.8213887934038606,1.0,3.073187890151792,0.7272727272727273,4.192348527320671,0.22727272727272727,7.214456069947319,0.45454545454545453,0.47430506430290087,1.0,2.5675483616109185,0.6363636363636364,0.17380660954712362,0.22397476340694006,,,0.17462932454695224,0.18571428571428572,0.2714513001125698,0.46685639129694656,4.022024952015354,0.5532747283805868,0.1252353117129797,0.1322879547266754,0.05989999999999589,0.04019999999999324,0.005699999999999945,-5.4099999999990755,0.4145541559999405,-0.35999999999993465,0.7199999999999459,15.499999999998264,4.153999999999646,1.6599999999997541,0.7407407407407407,0.2916666666666667,0.5789473684210527,0.375886524822695,0.8387096774193549,0.47244094488188976,0.5121951219512195,0.39543108392276805,0.29546400332917183,1.0178755364806866,2.349090909090909,3.6571428571428575
Paed8dc8f7e,2024,6.477865295597604,0.6666666666666666,5.013621017933154,0.08333333333333333,3.6336882171884173,0.041666666666666664,3.1545012689563583,0.041666666666666664,4.561983391076031,0.08333333333333333,5.563973544614968,0.041666666666666664,0.31053876989226364,0.041666666666666664,1.2919089899690783,0.08333333333333333,0.004457652303120356,0.0014970059880239522,0.0,0.0,0.0020920502092050207,0.0,0.38172452373081717,0.45656028396628456,3.06859487590072,0.672808484560147,0.12354037890682214,0.1566559129755822,,,,,,,,,,,0.6521739130434783,0.3333333333333333,0.6,0.4,0.9,0.5,,0.5689655172413792,0.6521739130434783,0.0,,0.0
Pa757d2e68d,2024,4.10858142844694,0.9230769230769231,5.578648577194374,0.3076923076923077,5.984536732201111,0.9230769230769231,5.08011573870302,0.46153846153846156,2.2050276684422654,0.23076923076923078,2.7802536445352715,0.38461538461538464,0.9108940714595007,0.5,1.4524872468264756,0.19230769230769232,0.06027397260273973,0.11157601115760112,,,0.06628787878787878,0.1015625,0.34475253532149186,0.4827266403814949,4.485258711721226,0.5675036545626239,0.10274445810697888,0.11525919024021714,0.01549999999999608,-0.03849999999999439,0.01399999999999724,-3.9999999999993734,-0.144393422999981,-0.029999999999977343,1.2799999999997786,4.34999999999989,-1.2009999999999064,3.00999999999966,0.765625,0.33076923076923076,0.5555555555555556,0.4098360655737705,0.9,0.4961832061068702,0.5333333333333333,0.4168943055263711,0.35818713450292394,0.6115015974440894,0.5333333333333333,3.3333333333333335
Pf59a3a471e,2024,6.998565766020916,0.5833333333333334,5.420733492870788,0.8333333333333334,3.9396269362248546,0.5833333333333334,3.318930400613666,0.6666666666666666,4.939125129876869,0.8333333333333334,6.03901410439132,0.75,0.2475223952981866,0.16666666666666666,1.0428110503940238,0.9166666666666666,0.10104011887072809,0.16167664670658682,0.14207650273224043,0.27692307692307694,0.09623430962343096,0.17857142857142858,0.3797340928534642,0.45223292674510485,2.7935263653483995,0.6979838510802283,0.12354037890682214,0.1566559129755822,0.0827999999999951,-0.03459999999998674,0.09849999999999229,-5.469999999999234,0.10032189399999267,0.47999999999992954,0.7300000000000503,21.759999999997476,4.815999999999894,2.759999999999676,0.6818181818181818,0.3291139240506329,0.6,0.359375,0.9285714285714286,0.5343137254901961,0.5446428571428571,0.5296767355590886,0.2707219251336898,0.4226804123711341,1.773913043478261,4.837209302325582
Pb8bba3b38a,2024,6.048660454603214,0.4666666666666667,6.624024144951005,0.3333333333333333,7.831268976959246,0.6666666666666666,4.507798754992412,0.4,3.799492198091366,0.4666666666666667,3.8537260849105492,0.4666666666666667,1.017944254592452,0.5666666666666667,2.454236193851771,0.4,0.0846262341325811,0.16996047430830039,,,0.08560311284046693,0.13909774436090225,0.3575419056729528,0.42021856290050363,5.040737305819615,0.6628390053224842,0.10838628115208793,0.13576404431371555,0.023899999999996497,0.057400000000001915,0.02469999999999301,1.3399999999998442,-0.04266355900002087,1.0500000000000493,-2.6199999999997816,20.040000000001008,4.5199999999998415,1.1200000000000196,0.725,0.3016759776536313,0.5096153846153846,0.44,0.7619047619047619,0.4779874213836478,0.4444444444444444,0.36588921282798836,0.37711693548387093,0.5266927374301676,1.768421052631579,4.3999999999999995
Pae3adc3ef4,2024,4.212919425637301,1.0,9.590597440517962,0.5833333333333334,5.507978863040562,1.0,3.947304015466101,0.5833333333333334,3.569379809454581,0.25,4.965943061732916,0.3333333333333333,1.1975237855434986,0.8333333333333334,2.7454724299049857,0.16666666666666666,0.42105263157894735,0.13408723747980614,0.24383561643835616,0.13821138211382114,0.4446902654867257,0.1111111111111111,0.34985650301283316,0.4390255198302709,4.762638687891945,0.6249312568540744,0.13159027862493894,0.15638220543370132,0.006000000000002435,-0.026000000000010424,0.010000000000004028,16.500000000006654,-0.3846529700001544,0.40000000000016106,2.8000000000011274,2.7000000000010975,1.6000000000006536,3.1000000000012493,0.7570422535211268,0.3007518796992481,0.5817307692307693,0.37435897435897436,0.9629629629629629,0.4791666666666667,0.5341614906832298,0.5415715442963399,0.14715341227694032,0.6839778481012657,0.7179487179487181,2.972222222222222
P36a4ba5e62,2024,4.81385779273579,0.9090909090909091,4.813434038664217,0.18181818181818182,3.4132604377626206,1.0,5.3302491098743285,0.7272727272727273,3.0120966040985713,0.2727272727272727,4.318440982443574,0.09090909090909091,0.40628092953024647,0.8636363636363636,1.4341396779818651,0.3181818181818182,0.11132437619961612,0.09110396570203644,,,0.10688836104513064,0.0761904761904762,0.49120950129227325,0.3476556100427905,3.340922517609634,0.895594688587269,0.11458016,0.1314325557245375,-0.017000000000006787,0.036000000000014486,-0.09900000000003958,8.80000000000354,0.4310335200001734,0.30000000000012056,-1.5000000000006017,10.200000000004108,1.9600000000007853,5.2000000000020945,0.7564102564102564,0.3037037037037037,0.5454545454545454,0.4117647058823529,0.85,0.48598130841121495,0.5,0.4481934486152116,0.24824274824274825,0.7252719665271967,1.2774193548387098,2.725
P1c44c138bb,2024,4.4514438078768315,0.4666666666666667,5.268179980511869,0.8,7.011832397535666,0.4666666666666667,5.393312310597367,0.4,3.486997270364575,0.9333333333333333,3.120648741232842,1.0,0.5757104460333858,0.5333333333333333,1.0680167110189205,1.0,0.09193954659949623,0.0821256038647343,,,0.08247422680412371,0.07368421052631578,0.340303903313465,0.35331478826055185,3.668383340797134,0.9201681592406458,0.12023796226905642,0.13206630457055105,0.1140000000000458,0.05900000000002376,0.1000000000000403,-28.60000000001149,0.22307700000008968,-2.9000000000011643,9.900000000003988,32.200000000012956,8.500000000003423,-4.500000000001807,0.6666666666666666,0.3220338983050847,0.6417910447761194,0.29411764705882354,0.9259259259259259,0.5481927710843374,0.5977011494252874,0.6019812488943924,0.23367697594501716,0.2628148148148148,2.7685714285714282,10.025
Pf372901c0b,2024,4.259738649628879,1.0,4.923655972607157,0.03571428571428571,4.552837879683497,0.10714285714285714,4.600861821063478,0.03571428571428571,3.1298630633631976,0.07142857142857142,3.60532867728051,0.07142857142857142,0.5161297947750252,0.10714285714285714,1.8605468572241153,0.07142857142857142,0.0029985007496251873,0.0,0.0,0.0,0.0,0.0,0.4013630715911786,0.3727209950729013,4.740452361889512,0.6192783668267466,0.11457925385609587,0.12937167614761855,,,,,,,,,,,0.6363636363636364,0.34,0.6,0.4,0.9,0.5,,1.0,,0.0,,0.0
