pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pc60f6451c1,2022,4.378531302370587,0.5,8.058221977022654,0.6875,9.57131172780385,0.4375,5.766965575488712,0.3125,3.9928529101598915,0.6875,3.9319290101537905,0.65625,0.6901948975773121,0.5625,4.097370502723047,0.6875,0.11672473867595819,0.24843161856963614,,,0.13711583924349882,0.27,0.3034337335260727,0.39552503750459933,4.5773898386708405,0.9025503000069086,0.13874705544482696,0.15895791498904713,-0.05229999999997752,0.04279999999998852,0.0784999999999691,-2.9000000000011026,0.08838696499993723,-0.6399999999998657,2.3599999999993413,21.319999999993563,2.6629999999994767,-0.9500000000000691,0.8275862068965517,0.3951612903225806,0.6103896103896104,0.4161073825503356,0.9333333333333333,0.48058252427184467,0.5714285714285714,0.19436820168750635,0.45017051913603634,0.3230769230769231,1.4344827586206896,5.702702702702703
Pfc4c07b799,2022,2.971330949871116,0.35714285714285715,5.290609250900384,0.7857142857142857,5.0397467545553845,0.14285714285714285,5.3657755518622325,0.42857142857142855,4.569123056173124,0.5,4.821634710558704,0.2857142857142857,0.8378441808222172,0.6428571428571429,3.213231789648774,0.2857142857142857,0.12290502793296089,0.24436741767764297,,,0.13279678068410464,0.2682926829268293,0.243422699238564,0.44010609106306126,6.0058074965293855,0.6899893747693887,0.09581916933346614,0.0972117266706059,0.0030000000000111535,0.03849999999999584,-0.02699999999998542,-8.799999999998581,-0.031158320000070544,0.5499999999995837,-0.10000000000131747,3.4500000000001205,1.6150000000005251,-1.3500000000001435,0.7407407407407407,0.3769633507853403,0.6329113924050633,0.40540540540540543,0.9285714285714286,0.5263157894736842,0.6222222222222222,0.32164857729539453,0.446343779677113,0.41541520467836257,0.8275862068965517,3.6578947368421053
P328e73174e,2022,5.38635684687777,0.6,5.649066583530618,0.8,6.9496584785407265,0.9333333333333333,5.4246142566208695,0.3333333333333333,1.9527019134057113,0.26666666666666666,6.022279193401548,0.4,0.5799272793312592,1.0,0.9458333130660033,0.6,0.15267175572519084,0.29545454545454547,,,0.1829787234042553,0.32413793103448274,0.3697908243111545,0.38467561544151047,3.0803116497650254,0.7962134314940654,0.1257156,0.1445346795908481,-0.020100000000012296,-0.00810000000000191,0.01190000000000802,0.29999999999986643,0.3099458220001188,-0.17000000000008603,0.7600000000001889,1.9600000000008344,-1.1040000000005108,-0.040000000000373105,0.8333333333333334,0.3580645161290323,0.5729166666666666,0.37755102040816324,0.9,0.47126436781609193,0.5606060606060606,0.2511415525114155,0.5499153976311337,1.1478382352941177,0.9,3.9259259259259256
P93a0142eda,2022,3.3525563292343095,0.6153846153846154,7.072126702660934,0.6153846153846154,6.711730401764874,0.23076923076923078,5.868057558482032,0.23076923076923078,2.332524044394856,0.9230769230769231,2.69908841352969,0.9230769230769231,0.688287476166621,0.15384615384615385,1.459945025295828,0.9230769230769231,0.057291666666666664,0.12371134020618557,,,0.058394160583941604,0.11920529801324503,0.2569611235360144,0.4825519231786358,3.416633922724296,0.5807740741384866,0.10184097953454702,0.10593741413149016,0.22249999999991482,0.1499999999999426,0.11349999999995657,-90.29999999996542,0.1470588249999437,-14.049999999994618,-9.199999999996477,20.899999999991998,10.874999999995838,0.24999999999990494,0.7169811320754716,0.3181818181818182,0.54,0.35714285714285715,0.8571428571428571,0.46,0.5,0.4580533275525688,0.25305216426193117,0.15646511627906975,0.5653846153846154,5.1923076923076925
Pec93c68939,2022,3.3196874597596393,1.0,7.339441882312517,0.5384615384615384,8.84887487148917,0.6153846153846154,6.677970828339068,0.34615384615384615,4.790331820264621,0.6923076923076923,3.8127431882055487,0.8461538461538461,0.8035562244077585,0.8461538461538461,3.0038697979999975,0.46153846153846156,0.30286738351254483,0.0836940836940837,0.31409395973154364,0.25806451612903225,0.29397590361445786,0.0759493670886076,0.3694911711841562,0.369794110758884,4.040820219360993,0.6241201094562036,0.11536584000000003,0.13246292547510669,,,,,,,,,,,0.7195767195767195,0.32407407407407407,0.4583333333333333,0.2956521739130435,0.8846153846153846,0.403899721448468,0.40825688073394495,0.6831797235023042,0.11070411070411071,0.37868702290076334,2.36734693877551,6.595238095238096
P539be6c711,2022,5.049908846074051,0.75,9.263402678819842,0.7142857142857143,4.557998233504261,0.5714285714285714,3.95384978779846,0.2857142857142857,2.943046280336165,0.6428571428571429,4.311857043015254,0.7142857142857143,0.6252289112824577,0.5714285714285714,1.635361816327367,0.5,0.20203735144312393,0.27479892761394104,0.13840155945419103,0.018867924528301886,0.20945945945945946,0.2682926829268293,0.35626481068167104,0.3329448801487671,3.1836876044900886,0.9688003864210023,0.127417673752174,0.14408020682855452,-0.021500000000000824,-0.000500000000014051,-0.0375000000000167,0.9000000000008191,0.11540474999993859,-1.2500000000001996,3.3000000000010568,16.7999999999999,-1.0700000000012855,2.400000000000271,0.7697841726618705,0.3686274509803922,0.7029702970297029,0.45454545454545453,0.9090909090909091,0.568075117370892,0.7428571428571429,0.28664374012454685,0.41747554337482395,0.4278048780487805,1.1916666666666667,6.166666666666666
P96bc00aaed,2022,3.279581663795062,0.9285714285714286,4.951365249007552,0.6428571428571429,4.525291127787846,1.0,4.467200126532315,0.35714285714285715,4.032077403186123,0.35714285714285715,4.426437674944991,0.21428571428571427,1.333251513821355,0.6428571428571429,1.086656931959527,0.35714285714285715,0.25277777777777777,0.20112781954887218,0.2076271186440678,0.05825242718446602,0.3044315992292871,0.17197452229299362,0.283675573482441,0.4174062997719455,4.628516470305363,0.5268376536270114,0.11568640081221913,0.1288404074477967,-0.00749999999999572,-0.05950000000002726,0.05000000000000723,-1.1999999999981084,0.13754217500007032,-0.1499999999998909,1.6499999999995105,22.90000000000034,-1.565000000000261,3.450000000000169,0.8514851485148515,0.2802547770700637,0.6271186440677966,0.42543859649122806,0.75,0.5142857142857142,0.6382978723404256,0.42677792813110804,0.2015683869271883,0.7194746376811594,1.6058823529411765,4.0
P6b997b8b4f,2022,3.0619883727222947,0.46153846153846156,6.453187007638199,0.3076923076923077,9.246121549806977,0.07692307692307693,5.404783986437725,0.0,2.4062088306367655,0.6153846153846154,5.977248488989132,0.07692307692307693,1.0119190421006734,0.15384615384615385,1.5585711402639026,0.3076923076923077,0.02053388090349076,0.05110732538330494,,,0.020527859237536656,0.035175879396984924,0.2925778484056092,0.3439917334374982,4.519449013157895,0.8137740125232793,0.12676834226617284,0.13428293718566056,0.4720000000003165,-0.267000000000179,0.700000000000469,15.200000000010188,-1.499149740001005,-3.000000000002011,6.0000000000040234,12.50000000000838,18.820000000012612,-8.900000000005964,0.7,0.3,0.6136363636363636,0.38461538461538464,0.9,0.4868421052631579,0.6428571428571429,0.2613636363636363,0.3181818181818182,0.15698564593301437,0.9333333333333333,5.115384615384616
P3e1b393a8c,2022,3.595675260812137,0.75,8.09043685535409,0.5625,9.935289091339753,0.5,4.861926499634707,0.25,3.7867126870554713,0.25,3.075261505331239,0.5625,0.8203973917492826,0.5,2.4416827942548553,0.40625,0.17180616740088106,0.2917933130699088,,,0.18346774193548387,0.33114754098360655,0.42700015112821876,0.43885049563545836,4.795301204819277,0.7268348970405675,0.11996954301842565,0.1310473618018168,-0.03850000000000263,-0.0029999999999983516,0.005000000000003273,-3.0000000000008487,-0.11969014000008509,-0.39999999999982533,1.00000000000043,6.3000000000015355,-1.8599999999999364,0.19999999999998483,0.7664233576642335,0.34911242603550297,0.528,0.3761467889908257,0.9,0.4532710280373832,0.5052631578947369,0.285269143880969,0.477770404777704,0.30313100436681223,0.7368421052631579,5.827586206896552
P3ebbedffb1,2022,3.9697395092795014,1.0,8.88065158419346,0.46153846153846156,9.305397078814698,0.5384615384615384,4.2568894854166235,0.23076923076923078,2.0833698448825686,0.7692307692307693,2.3029717442602258,1.0,0.6316039903458961,0.5384615384615384,4.091411831456451,0.7692307692307693,0.23306772908366533,0.2075,0.2074074074074074,0.23972602739726026,0.239247311827957,0.2109090909090909,0.39031688224346706,0.4081853874594723,4.888317868189389,0.7648600160281976,0.1122173085878725,0.12848445865781138,0.02400000000001618,0.1300000000000871,0.18400000000012337,-8.000000000005357,0.319266090000214,-7.500000000005024,4.200000000002819,39.300000000026344,7.460000000005005,2.4000000000016075,0.7518248175182481,0.3472222222222222,0.611764705882353,0.3772455089820359,0.8888888888888888,0.4952681388012618,0.5238095238095238,0.3872350752305452,0.28172216638381303,0.35354243542435426,1.9487179487179487,6.972972972972973
Pe2f97b33d4,2022,4.961645604951375,0.9285714285714286,8.121477947877226,0.8571428571428571,6.786832778270645,0.21428571428571427,5.043691897179068,0.21428571428571427,3.3806709412017377,0.8571428571428571,3.777562217991632,1.0,0.7473472025985559,0.5,1.928024214451253,0.8571428571428571,0.32954545454545453,0.0,0.4052388289676425,0.5490196078431373,0.3057471264367816,0.0,0.5204838694831398,0.26223486840967447,2.681354764638347,0.8400515482005442,0.11468655999999997,0.12529031071690416,0.028999999999988008,-0.0,-0.006999999999982735,-2.3500000000020167,-0.00027420999995932674,-0.6000000000004074,2.0000000000001323,-2.2000000000002258,2.154999999999452,2.8000000000003586,0.6591928251121076,0.34,0.6689419795221843,0.40540540540540543,0.9242424242424242,0.5843230403800475,0.6086956521739131,0.7491069909848613,0.0,0.18049842271293376,2.086956521739131,9.390243902439025
P54ce020bc4,2022,5.960076240445057,0.6666666666666666,5.72773715208319,0.6666666666666666,8.723361809250893,0.26666666666666666,5.35753574838408,0.9333333333333333,3.26132753020667,0.8,5.544849191392552,0.8666666666666667,1.038630532343807,0.2,2.3067500015762885,0.8,0.02242152466367713,0.010043041606886656,,,0.014314928425357873,0.004545454545454545,0.3586593510794181,0.3982444937629872,5.998349296922764,0.5596750608639559,0.11638375437509918,0.1296281233893677,0.141000000000001,-0.09500000000000026,-0.003500000000005224,-10.500000000002593,-0.13099073999997962,-2.6499999999998947,-2.250000000000745,-0.400000000000454,5.980000000000735,0.40000000000127983,0.6,0.3157894736842105,0.6326530612244898,0.3888888888888889,0.9166666666666666,0.5384615384615384,0.6470588235294118,0.6632124352331606,0.13125,0.04931603773584906,1.5387096774193547,3.5833333333333335
