pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
Pcf11d56327,2021,3.5528945891971713,0.75,9.42556821983359,0.8125,7.210448313031308,0.6875,4.688332676187969,0.375,4.2676855588222,0.625,6.645917313848527,0.75,0.6137676086457071,0.3125,4.044515320967611,0.5625,0.16666666666666666,0.2667844522968198,,,0.1829787234042553,0.2971698113207547,0.3904598073447425,0.38894746219636456,4.669583032055917,1.0930175679424956,0.12961139025944063,0.13562031149017245,0.021657142857143916,-0.013628571428573003,0.0195428571428578,0.4971428571427842,-0.08877638857144567,-0.20571428571428219,0.9885714285714728,4.179999999999794,-0.3620000000000493,1.9771428571428256,0.8382352941176471,0.39800995024875624,0.6521739130434783,0.5227272727272727,0.9090909090909091,0.574585635359116,0.6842105263157895,0.19200306591722024,0.4334709911361805,0.455,1.232,8.928571428571429
Pf2b31fcc76,2021,4.371536518378131,0.3076923076923077,6.034104929312991,0.6153846153846154,5.595933589925335,0.3076923076923077,4.3469524258533685,0.46153846153846156,3.3405734729802967,0.6153846153846154,3.8719967732260745,0.8461538461538461,0.786061165632286,0.38461538461538464,1.5012889199957058,1.0,0.07102803738317758,0.11524163568773234,,,0.07518796992481203,0.09550561797752809,0.35431935624598726,0.31746977551689776,4.320726347443904,0.8651627980279046,0.11799943999999997,0.1265698776951342,0.019399999999988544,-0.11099999999999166,0.10880000000002407,2.1199999999998487,-0.10015562999999995,1.0300000000001237,1.44000000000014,23.500000000002366,-0.833000000000017,2.650000000000232,0.7586206896551724,0.30357142857142855,0.7236842105263158,0.41739130434782606,0.9696969696969697,0.543859649122807,0.6086956521739131,0.29906542056074764,0.24370198320528852,0.26483132530120473,2.359550561797753,5.35
Pff95561f44,2021,4.55905616679121,1.0,6.764526385461436,0.75,6.200197439175597,0.6875,3.8990843268323436,0.5625,1.371851611268398,0.875,3.746474806874797,0.75,1.1704034229349782,0.875,1.4096558630884706,0.9375,0.25813953488372093,0.05434782608695652,,,0.23397435897435898,0.0625,0.4468509609678474,0.329613615260007,3.9007192519779426,0.895190270519966,0.14280499628631468,0.16403035678144628,0.04830000000000015,0.10380000000000789,0.04670000000001143,1.3200000000006906,0.19528193800003266,1.5100000000004148,0.15999999999999148,18.500000000002228,7.248000000000225,1.8700000000001875,0.6641221374045801,0.3625,0.7150837988826816,0.35911602209944754,0.922077922077922,0.538235294117647,0.5853658536585366,0.5222257417379368,0.06037473976405274,0.45394029850746265,3.225974025974026,7.25
P130d4826ef,2021,4.542303846956815,1.0,7.70250028144338,0.5882352941176471,3.9366955202281204,1.0,4.085193174478044,0.5294117647058824,2.943270956108617,0.5294117647058824,6.227775659679694,0.5294117647058824,0.5666742665042076,0.7647058823529411,1.4712067603645642,0.5588235294117647,0.22803738317757008,0.1393939393939394,,,0.23515981735159816,0.11382113821138211,0.39003697114068253,0.33537227346705084,3.187989493791786,0.590839194640099,0.11293086313751045,0.1236617224198223,0.005999999999997511,-0.0029000000000049047,0.020700000000001034,-0.4400000000002997,0.2621766750000726,-0.659999999999914,0.8299999999998426,1.020000000000249,0.5469999999996741,0.14000000000028384,0.823943661971831,0.31690140845070425,0.5954198473282443,0.49038461538461536,0.9090909090909091,0.5329153605015674,0.59,0.36422718282000566,0.2043202611897802,1.1475494505494503,1.3103448275862069,5.551724137931036
P3692b72eac,2021,7.127373894677478,0.8571428571428571,11.21146332215732,0.7142857142857143,4.871824500015217,1.0,6.46169431261943,0.8571428571428571,3.5999765179255045,0.14285714285714285,5.00392582878281,0.35714285714285715,1.113719903563571,0.6071428571428571,1.2688444635692506,0.2857142857142857,0.10177705977382875,0.258160237388724,,,0.11612903225806452,0.29914529914529914,0.3054560308643259,0.406782284117458,4.110161718561428,0.5679558634641555,0.12419912000000001,0.1634367473928028,0.056500000000007954,0.04450000000000072,0.008999999999996969,-3.350000000000424,0.11740506500006391,-0.39999999999995667,-0.4500000000001682,7.450000000001525,5.545000000000395,0.49999999999995587,0.8192771084337349,0.38839285714285715,0.6228070175438597,0.4112903225806452,0.9166666666666666,0.5137614678899083,0.6219512195121951,0.2942167913199199,0.40498357064622126,0.7217777777777777,0.5181818181818182,3.785714285714286
Pa8621489c8,2021,4.751179195489699,0.7857142857142857,5.461666395268499,0.35714285714285715,4.801578798439486,1.0,4.685052750673474,0.9285714285714286,5.320481094844322,0.42857142857142855,4.622133273490918,0.8571428571428571,0.6361718455200625,0.7857142857142857,3.4104080371862717,0.5714285714285714,0.15502555366269166,0.11363636363636363,0.15051546391752577,0.1016949152542373,0.14883720930232558,0.11231884057971014,0.3528075232934986,0.3257532743452304,5.296785464709992,0.7546084431185965,0.11364429317149685,0.1285469408831612,-0.02702857142856378,0.01065714285714265,0.023314285714279,-1.0885714285706074,0.06860326599997928,0.7657142857139987,0.47142857142860933,3.137142857140804,-0.32942857142836196,-0.5514285714282184,0.7027027027027027,0.34285714285714286,0.5825242718446602,0.4057971014492754,0.9375,0.4796380090497738,0.5373134328358209,0.3634259259259259,0.23336990126658025,0.9328163265306124,2.5411764705882356,4.630434782608695
P2511a36f77,2021,3.6337866065069537,0.9333333333333333,4.558635194239956,0.6,6.273090533228256,0.9333333333333333,6.224703239370438,0.7333333333333333,5.2514413386918,0.3333333333333333,4.950038102240768,0.6,0.8132144822695719,0.6666666666666666,2.221216964425739,0.36666666666666664,0.23326133909287258,0.21042471042471042,,,0.27009646302250806,0.21142857142857144,0.37483663940733225,0.3961745136724895,3.800238038562247,0.5791669697253916,0.11125074160659607,0.1351392059878606,-0.005699999999998142,0.10349999999999608,0.17020000000000227,1.3299999999997707,0.0989970310000349,-1.7599999999998148,-0.5800000000000008,26.340000000001577,6.856999999999895,-0.43999999999901146,0.765625,0.33962264150943394,0.5846153846153846,0.3191489361702128,0.9473684210526315,0.44223107569721115,0.5384615384615384,0.40139312146277756,0.260791015625,0.6885,0.9000000000000001,4.93103448275862
P77f7109f5b,2021,5.267853592056448,0.8571428571428571,5.22925801288279,0.5714285714285714,7.284132760347209,0.8928571428571429,5.245971922776005,0.42857142857142855,3.9380561554676627,0.07142857142857142,3.5511843778084775,0.35714285714285715,0.4421559085197452,0.2857142857142857,1.786169040565216,0.14285714285714285,0.13787878787878788,0.34,0.1776061776061776,0.03508771929824561,0.1523046092184369,0.3531746031746032,0.3551785875139615,0.314704162691217,3.728887303851641,0.727723994111555,0.11170168000000001,0.13483080507981596,0.0059999999999961525,0.034000000000009724,0.09400000000002029,4.000000000000947,0.17163281000000652,-0.6000000000000717,-2.0500000000004106,18.300000000001223,4.17500000000081,0.849999999999844,0.8108108108108109,0.3680555555555556,0.5573770491803278,0.37606837606837606,0.9166666666666666,0.4657534246575342,0.5333333333333333,0.2889025030631892,0.4627649231965779,0.5919553903345725,0.1777777777777778,3.9
P3d136e77bf,2021,4.924512960269526,0.5,6.24497564491781,0.8333333333333334,15.691778999266024,0.25,5.381322973532402,0.5,3.5877105787955204,0.75,4.531129776333075,0.9166666666666666,0.887406671914006,0.7083333333333334,3.6116241903204473,0.75,0.14423076923076922,0.0673854447439353,0.1969309462915601,0.5362318840579711,0.14537444933920704,0.038461538461538464,0.39114081558118236,0.37726728852607466,4.122585849274027,0.9572105761046255,0.11182787980369628,0.13143335803640632,0.014500000000001323,-0.024999999999996532,0.021000000000005858,2.4499999999997675,-0.06162079999997865,-0.45000000000008544,0.3499999999996976,3.7500000000011577,0.6150000000001669,0.5500000000001597,0.7230769230769231,0.29333333333333333,0.6915887850467289,0.39622641509433965,0.8723404255319149,0.6071428571428571,0.6,0.6685082872928176,0.14461538461538462,0.17682653061224488,2.6250000000000004,10.299999999999999
Pd89d8db6f9,2021,5.459468818819654,0.6875,6.000938097926109,0.875,5.285672346665611,0.9375,4.366431153699905,0.8125,3.799290874879652,0.625,3.8855621132468428,0.375,0.6747341632349844,1.0,2.0173402090877306,0.625,0.18604651162790697,0.213768115942029,,,0.21474358974358973,0.23958333333333334,0.379925545901498,0.3423837235574158,4.514512582457854,0.8675813139701772,0.14280499628631468,0.16403035678144628,0.026300000000007324,0.011000000000007901,0.01580000000000678,-2.3500000000000196,0.1918093140000094,0.039999999999980496,-0.3900000000000391,5.009999999999991,1.8230000000009103,0.5799999999998633,0.81,0.375,0.6642335766423357,0.40476190476190477,0.9,0.572139303482587,0.6822429906542056,0.45257797581158493,0.34258064516129033,0.8156944444444444,0.1956521739130435,3.4
Pcfa1d05a1c,2021,3.2911755317580664,1.0,7.643921224979812,0.42857142857142855,5.855679458781751,1.0,5.098582672927974,0.5,3.2016331389239188,0.2857142857142857,6.462510472483515,0.5714285714285714,0.6242143054249792,1.0,1.0847593414697536,0.39285714285714285,0.25,0.16138328530259366,,,0.2840909090909091,0.16822429906542055,0.3334832324836028,0.35960114788442266,2.531518833535845,0.4218466855351389,0.128999475050001,0.14924030442804556,-0.014700000000006801,0.021700000000005354,0.02030000000000382,-0.5800000000000701,0.1159607469999963,0.1200000000000111,-0.5000000000002941,3.9000000000001886,-0.10400000000026023,1.2599999999997873,0.7946428571428571,0.330188679245283,0.5882352941176471,0.3313253012048193,0.9090909090909091,0.4339622641509434,0.5795454545454546,0.4027622247107129,0.1583629893238434,0.8409044117647059,0.528,5.03448275862069
P72048f0a4a,2021,3.9679335034616567,0.6666666666666666,5.28356248418487,0.6,9.567469001259644,0.7333333333333333,4.259452206719692,0.7333333333333333,3.122899791137064,0.0,4.830551424982953,0.2,1.071292278828795,0.5,2.7872814713943614,0.3,0.15611814345991562,0.20392156862745098,0.10326086956521739,0.06611570247933884,0.16809116809116809,0.22916666666666666,0.3325362266013529,0.3946639258538478,5.211957278848386,0.6349885833464347,0.09973873502982622,0.10850833461169027,0.010800000000006875,0.02670000000000586,0.01540000000000073,2.9900000000005726,0.027832240000012862,0.1699999999999929,-0.45000000000003265,5.980000000000108,2.5440000000007226,1.1300000000002344,0.776595744680851,0.3961038961038961,0.5747126436781609,0.3563218390804598,0.8888888888888888,0.461038961038961,0.5102040816326531,0.35743933588761173,0.370486043333984,0.5348815789473684,1.5937499999999998,2.35
P479c1cba2f,2021,3.3725554628661243,0.8125,8.71338523825997,0.9375,6.746612843869928,0.40625,5.256956457507673,0.625,3.591195921575747,0.75,6.00430404724772,0.8125,0.6377590458780553,0.4375,0.8947494573270436,1.0,0.1701388888888889,0.13250883392226148,,,0.17446808510638298,0.13679245283018868,0.4223962201442884,0.33030736180801734,2.9160120147874315,1.1916337405246604,0.12961139025944063,0.13562031149017245,-0.0449999999999962,0.020899999999992164,0.05090000000000742,-3.2300000000004983,-0.0538805379999725,0.6700000000000622,1.4900000000002742,21.900000000002617,-1.770000000000027,1.4400000000000024,0.7971014492753623,0.368,0.7619047619047619,0.42105263157894735,0.9333333333333333,0.6483516483516484,0.6739130434782609,0.49279007377598927,0.27549589260669205,0.28818595041322315,2.3439393939393938,6.979166666666667
P71e4e7122a,2021,3.249361827679551,1.0,4.892961368310111,0.5714285714285714,3.0442882773691693,0.9285714285714286,4.5137427261082,0.39285714285714285,4.459863887751806,0.14285714285714285,5.227843918624502,0.39285714285714285,0.9271542445052738,0.35714285714285715,2.4800298813876203,0.39285714285714285,0.21293375394321767,0.2633587786259542,,,0.23777777777777778,0.25405405405405407,0.3068113100308032,0.3710628362308282,4.839426017407668,0.7751760670945335,0.10838204284757923,0.12159730605540481,-0.005500000000005755,0.03200000000000492,-0.0024999999999994376,2.3000000000003054,0.07327115000004564,-0.7999999999999969,0.8000000000002108,9.149999999998336,1.6900000000000015,0.050000000000382745,0.7806451612903226,0.3404255319148936,0.5585585585585585,0.42073170731707316,0.9166666666666666,0.4745098039215686,0.5316455696202531,0.3404461687681863,0.30518139449876636,0.4816282527881041,1.4344827586206896,2.972222222222222
P93a802efd4,2021,3.021093620549734,1.0,6.719633672481726,0.6666666666666666,4.952713385165887,0.8,5.2402927157419015,0.4666666666666667,3.1043230462617,0.8666666666666667,4.2037983574932465,0.4,1.1100101146015642,0.7,2.598275625419639,0.6666666666666666,0.2773892773892774,0.17391304347826086,,,0.2983606557377049,0.1752136752136752,0.38118101414988137,0.3734012396358964,4.1850165172251055,0.6770875983624676,0.11808663180069832,0.13813823255154292,0.02325714285714181,0.10660000000000504,0.0560285714285747,-2.0771428571434565,0.022712387142865414,0.005714285714237472,0.3114285714284804,11.217142857142806,4.122571428571331,2.7742857142857176,0.7553956834532374,0.3670886075949367,0.601010101010101,0.36666666666666664,0.9230769230769231,0.5134228187919463,0.5657894736842105,0.5267233961181758,0.2229036442976766,0.423,2.5019607843137255,4.387755102040816
Paf9449af91,2021,4.3598658669191055,0.3333333333333333,5.92496142225816,0.8666666666666667,7.4209166597830984,0.2,3.9074231501381758,0.26666666666666666,4.525031451257776,0.5333333333333333,5.612069913274844,0.6666666666666666,1.016612402309584,0.4,3.104501484216335,0.6666666666666666,0.1171875,0.2797427652733119,,,0.14754098360655737,0.34934497816593885,0.35827504809438215,0.3211270358713312,4.677712678696978,1.0288189688750127,0.10771894811199725,0.11265556367141011,0.07399999999999161,0.03390000000000069,0.08409999999999977,-0.17000000000100593,-0.34183100800004473,-0.3999999999999906,0.6000000000000227,13.660000000001293,5.074999999999685,2.2100000000003015,0.85,0.4330357142857143,0.5892857142857143,0.44329896907216493,0.8181818181818182,0.49624060150375937,0.6,0.17859577368779825,0.553932584269663,0.31756345177664974,1.037037037037037,4.864864864864865
P40d023c55e,2021,2.281758228009293,1.0,8.972435021778475,0.7142857142857143,6.239158276490242,0.7142857142857143,7.6565728860873765,0.14285714285714285,3.0466774598867583,0.9642857142857143,4.069323602548404,0.9285714285714286,0.576857850199528,0.7142857142857143,0.9859521857180052,0.9642857142857143,0.2889908256880734,0.1520912547528517,,,0.3,0.12571428571428572,0.39945250506831204,0.2730935027640824,2.537349693251534,0.5426916801661333,0.11946376971356377,0.14038502013768311,0.00019999999999772012,-0.05000000000000254,0.003600000000001848,-1.9499999999998283,0.030284680999972082,1.0500000000003744,1.0100000000000635,4.940000000000455,-1.4330000000001173,1.8399999999999859,0.773972602739726,0.3,0.6553191489361702,0.4140127388535032,0.9565217391304348,0.5618279569892473,0.640625,0.5571624165668321,0.15028594227955844,0.3001815068493151,2.2958333333333334,12.89655172413793
Pb4df715600,2021,3.3212567443381786,0.75,8.017203037993706,0.3333333333333333,9.012508812079195,0.5,4.950037774056456,0.4166666666666667,4.560286952919527,0.4166666666666667,5.006787584222436,0.6666666666666666,0.6588098832199364,0.5,2.763707063850656,0.625,0.17270788912579957,0.1858108108108108,0.13470319634703196,0.15625,0.18980169971671387,0.18981481481481483,0.37733623454270465,0.31525431305589185,3.7946821368141164,0.5724224034634318,0.13287456000000003,0.14049348976369713,0.003699999999997562,0.006800000000001112,0.0397000000000163,3.230000000000719,0.019660952000008333,0.6900000000000358,1.8100000000002168,8.170000000002256,0.29600000000007703,0.23000000000036508,0.801980198019802,0.3625,0.5168539325842697,0.3582089552238806,0.8,0.41379310344827586,0.42857142857142855,0.3066355624675998,0.32314220433032315,0.45588516746411484,1.7485714285714287,5.891891891891892
P4583d7bf3c,2021,3.8395874968835564,1.0,7.074112746384454,0.2857142857142857,9.3446634963447,0.8571428571428571,7.000186909901518,0.6428571428571429,4.381564572069682,0.7142857142857143,5.192662851770521,1.0,1.1247394104788375,0.7857142857142857,2.14538482446994,0.42857142857142855,0.2222222222222222,0.17766497461928935,,,0.20300751879699247,0.16058394160583941,0.31445213658422466,0.4191468282377947,4.160273643783006,0.7603593430183712,0.11071511952392832,0.12875124905354787,0.01820000000000058,0.023500000000002474,-0.009699999999988778,-0.06000000000076195,-0.1715674229999941,-0.09000000000013358,3.5800000000009047,5.679999999999466,1.9690000000002557,1.010000000000347,0.6538461538461539,0.325,0.6076923076923076,0.344,0.8235294117647058,0.4765957446808511,0.6021505376344086,0.45357000927275143,0.17271407837445574,0.6548044280442804,1.172093023255814,11.64516129032258
P884d72cac4,2021,3.34194184240076,0.8571428571428571,5.8688705602247415,0.8571428571428571,7.556968917586378,0.35714285714285715,5.692964235975355,0.35714285714285715,3.548146482489155,0.6428571428571429,4.2164983724234695,1.0,0.8550193998180209,0.4642857142857143,1.3661773844565486,1.0,0.15987460815047022,0.028225806451612902,0.20168067226890757,0.34444444444444444,0.1797752808988764,0.01639344262295082,0.4108783320130663,0.3038141563178326,3.4866161052866387,0.8351050278637144,0.10464449080359023,0.11303541635925636,-0.04799999999999437,-0.19699999999997733,0.13499999999998455,6.2999999999992795,0.08629094999999008,-1.9999999999997704,-1.4999999999998288,5.899999999999321,-3.1799999999996302,-0.6999999999999174,0.7704918032786885,0.29577464788732394,0.6733333333333333,0.3076923076923077,0.8780487804878049,0.5141700404858299,0.6292134831460674,0.604221635883905,0.07096635030198446,0.18386234817813765,2.649462365591398,5.775862068965518
Pd0398785b7,2021,3.9106451935907933,0.9333333333333333,5.526390151993354,0.8,6.330874282163367,0.8,3.3913239189027444,0.4666666666666667,2.202642366161907,0.8666666666666667,2.1105574593984406,1.0,0.7258912503333844,0.6333333333333333,2.1428298309761997,0.8666666666666667,0.17088607594936708,0.13704206241519673,,,0.18681318681318682,0.1449814126394052,0.4076077326173956,0.2744991290549434,3.679829290206648,0.9630553769601715,0.124905735426741,0.13512826096318034,0.008299999999999988,0.02569999999999833,0.054000000000006446,-1.6400000000000705,0.06091462000001953,-0.30999999999989114,3.0799999999999725,5.289999999999751,2.2780000000000697,3.140000000000129,0.8118811881188119,0.3708609271523179,0.6879432624113475,0.35714285714285715,0.9,0.5570776255707762,0.6703296703296703,0.4645799011532125,0.29285714285714287,0.448448275862069,2.016,6.744680851063829
P31c152a929,2021,4.999435492734681,0.6666666666666666,6.3098555969367025,0.6666666666666666,6.059407956138045,0.4,3.3776141127045647,0.3333333333333333,3.0847454090825144,0.6,3.6703618847494477,0.7333333333333333,0.7328102942196465,0.6333333333333333,2.237793044205092,0.6,0.06751054852320675,0.18181818181818182,,,0.06868131868131869,0.17100371747211895,0.3799957338667797,0.29594785144975266,3.873959052219922,1.0209187916362512,0.124905735426741,0.13512826096318034,0.03499999999999505,-0.014299999999993887,-0.04170000000001838,-0.8199999999989616,0.02943788700004049,0.4600000000000553,1.1800000000001476,4.54000000000278,-0.9349999999993671,2.1200000000001884,0.75,0.3423913043478261,0.6206896551724138,0.35365853658536583,0.8571428571428571,0.4899328859060403,0.6226415094339622,0.27648980861988487,0.4135802469135803,0.38543750000000004,1.68,4.585365853658537
P03ad9770c3,2021,3.020837312987099,0.7692307692307693,8.224855075106385,0.7692307692307693,8.736483238629809,0.6923076923076923,6.737732293082737,0.5384615384615384,3.9275657611906922,0.6923076923076923,3.7765001177183795,0.7692307692307693,0.9189188647786234,0.15384615384615385,3.8771113230235095,0.5769230769230769,0.19936204146730463,0.15166666666666667,0.16147308781869688,0.34210526315789475,0.22608695652173913,0.14814814814814814,0.3413693463868765,0.40251706546303273,4.8685821950070665,0.6403892327021061,0.10933720000000006,0.11625520106395051,0.01300000000000044,-0.004600000000000265,0.014800000000001041,-18.51000000000231,0.04794630400001076,-0.510000000000051,0.9400000000001074,13.640000000001704,-0.9150000000001857,2.600000000000295,0.8137931034482758,0.3191489361702128,0.6319444444444444,0.3620689655172414,0.9166666666666666,0.5125,0.5568181818181818,0.4884393063583815,0.25448512856973576,0.33339823008849556,0.8555555555555555,5.613636363636363
Pf10c6bc653,2021,3.4602150429535485,0.8571428571428571,5.210672706498596,0.9285714285714286,5.85746177084012,0.6785714285714286,6.222367294531517,0.5714285714285714,3.843251512622977,0.7142857142857143,5.582208138877553,0.5,0.7338492358384916,0.14285714285714285,3.8424040029456603,0.9285714285714286,0.1787819253438114,0.05473684210526316,,,0.1940700808625337,0.075,0.33479227743653056,0.31973957828410715,4.620615034168565,0.6603932427829715,0.11323993949460454,0.11690728725495825,0.029499999999995356,0.05290000000001084,0.06290000000000298,0.6999999999996096,0.1122427850000193,0.5799999999998082,0.4199999999998315,9.410000000000998,4.494999999999898,2.8600000000003756,0.7747747747747747,0.3815789473684211,0.6235294117647059,0.3945578231292517,0.8461538461538461,0.47641509433962265,0.5641025641025641,0.39926062846580407,0.10173810173810174,0.3695655737704919,1.5206896551724136,3.8166666666666664
P1f0712d029,2021,4.483812028239317,0.6153846153846154,8.525253077638212,0.46153846153846156,12.793127607608039,0.9230769230769231,5.116928718085562,0.46153846153846156,3.662572688514201,0.6923076923076923,6.151538863965872,0.8461538461538461,0.5379149370213434,0.9230769230769231,3.6291853570949293,0.6923076923076923,0.22084367245657568,0.11586452762923351,0.20702402957486138,0.14285714285714285,0.17993079584775087,0.07058823529411765,0.39395926512894763,0.34000004920638727,5.142238946378176,0.6082421899046175,0.13393480856603415,0.15434487117515142,0.01490000000000124,-0.03800000000000244,-0.008599999999998246,-2.2700000000003064,0.0879710070000165,0.3800000000000836,2.230000000000288,0.769999999999485,-0.5880000000000006,-1.330000000000231,0.6055045871559633,0.25217391304347825,0.6267605633802817,0.35294117647058826,0.8695652173913043,0.5265700483091788,0.6060606060606061,0.5574568520430742,0.1696456817462828,0.49768036529680365,2.3489361702127662,9.275862068965518
P36846c8c89,2021,7.103492104888108,0.8125,8.390977155589638,0.625,8.379091305732238,0.4375,5.534276840400622,0.625,3.479342868361846,0.3125,5.104133732822789,0.375,1.008844983242751,0.5625,2.6276705382262735,0.4375,0.11183144246353323,0.28591749644381226,,,0.12121212121212122,0.32158590308370044,0.3054988455291148,0.46835151675367936,4.3357359458829015,0.7134780466370428,0.10963424985840672,0.14471907521898542,-0.013300000000008876,0.0010000000000016526,0.0059000000000040695,-3.640000000000582,0.03189547000002201,-0.2500000000001165,-0.45000000000022594,-3.110000000001088,-0.11700000000022473,-2.130000000000679,0.7415730337078652,0.35856573705179284,0.47058823529411764,0.40963855421686746,0.7647058823529411,0.43243243243243246,0.375,0.25153229608675154,0.48238245881967934,0.17554245283018868,0.5217391304347826,3.3658536585365857
P9badd97dfe,2021,4.428055451738198,0.35714285714285715,7.828881422366878,0.7857142857142857,6.71132667983321,0.7142857142857143,5.316971893729364,0.42857142857142855,3.49895194786904,0.6428571428571429,4.320737461460344,0.9285714285714286,0.9924941871288052,0.6071428571428571,1.1367701676468271,0.5,0.09103840682788052,0.14548238897396631,0.13924050632911392,0.075,0.09746588693957114,0.15416666666666667,0.3306985647272474,0.4754134182106773,3.7042654028436015,0.8544738068355089,0.1245858887772796,0.1333217706602221,0.017499999999993243,0.05800000000000751,0.24750000000005934,1.0000000000001008,-2.0526065000004263,0.350000000000006,-0.9500000000003018,34.60000000000703,6.365000000000499,1.0000000000003615,0.7619047619047619,0.3724137931034483,0.7345679012345679,0.38095238095238093,0.9375,0.6487804878048781,0.753968253968254,0.5558023320377568,0.27838827838827834,0.6147931034482759,0.9000000000000001,7.636363636363638
P030ee18cdd,2021,3.320838716450226,0.25,7.861655796658116,0.8125,7.733894797251572,0.3125,4.589748899888929,0.4375,4.215770061534758,0.625,5.633399346922903,0.5,0.6482603211744015,0.5,1.7630518329958125,0.65625,0.05979381443298969,0.17190388170055454,,,0.05361930294906166,0.18932038834951456,0.32760635315254927,0.35654700685070967,3.469763814616756,0.9657916282829652,0.12320894491088674,0.12475652481054587,0.03930000000000546,0.023600000000005703,-0.03570000000000917,1.8199999999993783,-0.008791007999992929,0.07999999999990261,0.5799999999999492,-1.8100000000017582,3.7760000000004843,-0.8400000000002358,0.6938775510204082,0.3916083916083916,0.696969696969697,0.39436619718309857,0.8823529411764706,0.5470085470085471,0.7586206896551724,0.26679798643029107,0.37959183673469393,0.27492265193370163,0.6,4.225
P9cb019ad12,2021,4.693258109322292,1.0,6.866214384457245,0.8333333333333334,5.955906044653811,1.0,4.7104380932931385,0.4166666666666667,3.9948103876239447,0.3333333333333333,6.449800591196023,0.25,1.2809783166131603,0.8333333333333334,1.6966226667790298,0.5,0.24285714285714285,0.2076271186440678,,,0.2647058823529412,0.24074074074074073,0.34311635654042383,0.40865929246666216,3.6293808271575423,0.7507123644433159,0.11495913905725734,0.12998333075816895,0.028800000000007757,0.04330000000001175,-0.004100000000001479,5.710000000000943,0.2885391900000666,0.36000000000006094,0.8000000000001287,6.43000000000169,4.2220000000011115,1.9600000000005038,0.8129496402877698,0.3783783783783784,0.6203703703703703,0.44696969696969696,0.8235294117647058,0.5272727272727272,0.6197183098591549,0.39459983048795255,0.2865793695978469,1.0505811320754717,0.8484848484848485,4.482758620689656
Pd7fcef8bed,2021,1.7355898780782526,0.9285714285714286,7.408127483136759,0.8571428571428571,5.741217463448459,1.0,3.9421773121097075,0.6428571428571429,3.0170248424245445,0.7857142857142857,6.3490182774988755,0.6428571428571429,0.7443684463984858,0.75,1.3365752189064077,0.8214285714285714,0.20521172638436483,0.09581881533101046,0.23298429319371727,0.20833333333333334,0.22033898305084745,0.1111111111111111,0.46805439947041816,0.27942132620572885,3.488781976061957,0.6826007859577014,0.10322440000000001,0.11041999719637713,-0.0026999999999992737,0.029100000000004254,0.06990000000000017,3.620000000001154,0.06211125600002829,1.4000000000001869,0.22000000000027486,11.899999999999856,2.3210000000004105,3.9600000000004707,0.7951807228915663,0.37142857142857144,0.6722689075630253,0.4369747899159664,0.9,0.5596330275229358,0.6708860759493671,0.44768333844737646,0.18770360411603496,0.6809160305343512,2.277551020408163,5.408163265306122
Pe6a7666c97,2021,3.458645795270754,1.0,6.246010603470082,0.8,8.386227576374722,0.7333333333333333,5.658335620749038,0.6,3.2046992594836525,0.7333333333333333,4.77839990431382,0.7333333333333333,0.9442184430141939,0.8666666666666667,1.7203756105626662,0.9333333333333333,0.12184873949579832,0.2316715542521994,,,0.13978494623655913,0.23628691983122363,0.32121101481942743,0.3015427174056523,4.6474361976118015,0.8204466398740955,0.1380850284879941,0.14704851244554223,0.007000000000011802,0.025000000000012842,0.14300000000002702,-2.050000000000303,0.20151180000004057,-2.199999999999898,1.100000000000466,27.500000000002327,3.330000000001715,-0.25000000000038386,0.8461538461538461,0.35096153846153844,0.6777777777777778,0.3813559322033898,0.9,0.5106382978723404,0.68,0.2579633204633205,0.4369029663147311,0.4093224489795918,3.41123595505618,5.972222222222222
