pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P1d6fd5f29a,2019,4.9052101324977455,0.8333333333333334,7.581445400351516,0.6666666666666666,8.010403206244435,0.9166666666666666,5.0378350519652875,0.3333333333333333,4.559467885280863,0.4166666666666667,8.727092472972917,0.3333333333333333,0.4181892494563207,0.625,2.232421166413211,0.3333333333333333,0.2606132075471698,0.22388059701492538,,,0.2820069204152249,0.21465968586387435,0.3183736592271939,0.3970264020900689,3.709185905224787,0.795707329957858,0.12644041583004081,0.14659629932974813,-0.00549999999999951,-0.016499999999997215,-0.007499999999995599,-0.6499999999996563,-0.10412203999997934,-0.05000000000001933,-4.058664302004205e-14,4.350000000000315,-1.1149999999997533,2.7999999999991987,0.7344398340248963,0.31351351351351353,0.6138613861386139,0.3559322033898305,0.8611111111111112,0.49303621169916434,0.5753424657534246,0.488426093897395,0.21839069954484802,0.6525348837209302,0.9545454545454543,4.37037037037037
Pcb86ff794b,2019,3.8882590474175625,0.7083333333333334,5.219504567646391,0.9166666666666666,6.962075224003871,0.25,5.053888995374839,0.5,3.0006287923639587,1.0,5.034825582275731,0.8333333333333334,0.5962779880306742,0.25,1.8633460865394949,1.0,0.20426065162907267,0.0,0.25223880597014925,0.559748427672956,0.1138996138996139,0.0,0.38868703062904875,0.3397407062634586,3.081407035175879,0.8498815089019901,0.1257209633565041,0.13795381275259264,0.004299999999999705,0.0,-0.05899999999999641,11.339999999999293,0.004723799999999645,-0.09999999999998357,-0.3399999999999769,1.6999999999999154,-1.8519999999998886,1.1399999999999375,0.3989071038251366,0.34,0.7788944723618091,0.43283582089552236,0.9797979797979798,0.7073170731707317,0.6125,0.8667722886360362,0.0,0.14782532751091704,1.140495867768595,6.109090909090909
P8534216773,2019,2.9754288367340704,0.75,5.092062986952749,0.625,5.1830549356719615,1.0,3.276864225253175,0.5625,4.218421172501289,0.1875,5.377231327012097,0.5,0.8409330657669779,0.375,3.660365043715525,0.34375,0.24725274725274726,0.2220324508966695,0.17039800995024876,0.025974025974025976,0.28709055876685935,0.21524663677130046,0.46224373357540477,0.36407250116533785,6.384804977267289,0.5870716404446344,0.11561301109304378,0.12619638864018187,-0.006499999999995498,0.012499999999996481,0.06149999999998022,-7.099999999998708,0.24109058999991598,-0.1999999999999509,0.44999999999988516,11.14999999999663,1.1149999999996516,1.049999999999759,0.815,0.36451612903225805,0.5149700598802395,0.30952380952380953,0.9285714285714286,0.44155844155844154,0.48120300751879697,0.4077706525839305,0.4698447893569845,1.0379540229885056,0.36363636363636365,2.8437499999999996
P5a277fef0e,2019,3.8650153382062378,0.6923076923076923,5.819285076398381,0.9230769230769231,8.273498983601492,0.7692307692307693,4.4750737387469295,0.38461538461538464,2.6895253466731397,0.8076923076923077,3.3778459412441997,0.7692307692307693,0.6758039712207913,0.9230769230769231,1.223555569647644,0.9230769230769231,0.14647137150466044,0.18865030674846625,,,0.15900383141762453,0.20270270270270271,0.362248672799636,0.3874023755761375,2.304231213872832,0.7684269114067579,0.11178287999999996,0.11962009977933072,0.0004999999999997913,-0.004857142857142126,-0.006285714285713352,0.6357142857142819,-0.03662454428570067,-0.3571428571428272,0.14999999999997982,5.585714285713397,-0.5278571428570539,2.5571428571423485,0.7461538461538462,0.3583815028901734,0.6923076923076923,0.34782608695652173,0.8857142857142857,0.5885416666666666,0.6704545454545454,0.4990723562152134,0.33373426573426573,0.534608695652174,2.888888888888889,4.056603773584905
P82887a653c,2019,2.7901565915739517,1.0,7.588213743824354,0.75,6.099512526645202,0.6666666666666666,5.071793575009169,0.16666666666666666,4.336212106492216,0.5,5.708792473813718,0.5833333333333334,0.6156701692275169,0.375,2.245693497707798,0.75,0.19663648124191463,0.4423897581792319,,,0.2277580071174377,0.46887966804979253,0.24255110176341388,0.47668388306524007,3.8496339677891664,0.591435554380894,0.13220923101922305,0.14530284719260278,0.006000000000001139,0.030000000000005776,0.03900000000000735,-1.000000000000201,0.06344326000001219,-1.2000000000002342,1.400000000000272,1.6000000000002907,2.8700000000005628,1.4710719676806676e-15,0.8255813953488372,0.3601108033240997,0.6571428571428571,0.38,0.88,0.5148148148148148,0.6421052631578947,0.29097848259524906,0.4745948501912909,0.40429918032786893,1.4933333333333332,4.439024390243903
P37457bff4f,2019,2.9532710433772933,0.8666666666666667,7.802097272195873,0.4,9.967890777743474,0.7333333333333333,5.609410796704483,0.5333333333333333,3.713648274325675,0.6666666666666666,6.6430276554065815,0.3333333333333333,0.5665543439313487,0.8666666666666667,1.9756389227202538,0.6,0.23469387755102042,0.24649859943977592,,,0.24166666666666667,0.225,0.30944906524428617,0.4204500364674061,3.619625503673857,0.7127032307245879,0.12695265748602652,0.14378086460852452,,,,,,,,,,,0.7004405286343612,0.3141592920353982,0.5230125523012552,0.3333333333333333,0.8490566037735849,0.47619047619047616,0.42771084337349397,0.5758808628233668,0.286691937301506,0.4339857651245551,1.2342857142857144,3.0208333333333335
P6a3fce0af3,2019,3.325291630718996,0.9166666666666666,5.300603024005006,0.5833333333333334,7.907542416513137,0.4166666666666667,4.463215766811338,0.6666666666666666,2.7323633275343653,0.5833333333333334,4.5648295380294845,0.5833333333333334,1.2095850410486269,0.4166666666666667,4.361737845513747,0.5,0.1266025641025641,0.18214285714285713,0.11568123393316196,0.056074766355140186,0.13777777777777778,0.2,0.35770972204985196,0.41449007916471636,5.635265921022597,0.7541952956605738,0.1135235248690066,0.11902303842456456,,,,,,,,,,,0.7676767676767676,0.37438423645320196,0.5833333333333334,0.3858267716535433,0.75,0.4801762114537445,0.5833333333333334,0.3329063934251254,0.34545454545454546,0.3006072874493927,1.259259259259259,4.976744186046512
Pc1416b3728,2019,5.249020067638168,0.7692307692307693,7.031747482626564,0.46153846153846156,8.277954557719557,0.8461538461538461,4.649476331103845,0.23076923076923078,4.187059074584063,0.38461538461538464,4.824835090037937,0.46153846153846156,0.6652556634747846,0.6923076923076923,3.5861102612650515,0.34615384615384615,0.13274336283185842,0.330379746835443,0.11897435897435897,0.03614457831325301,0.1511627906976744,0.33797909407665505,0.3418047463013325,0.4531606712486876,5.225490659730434,0.8458621762882598,0.12179863987266673,0.13986618790465669,-0.038000000000007354,0.002000000000000328,0.06700000000001298,-0.4000000000000754,0.7043660600001372,-1.300000000000254,0.20000000000003718,10.000000000001947,-0.5200000000000982,-0.20000000000004042,0.84,0.3665594855305466,0.6164383561643836,0.352112676056338,0.875,0.5329949238578681,0.6090909090909091,0.3494183541576906,0.5244976076555024,0.6223008849557522,0.5307692307692308,4.382352941176471
P8df31bfe17,2019,3.86876630143878,0.9,5.2028734036185655,0.5,10.644207980921902,0.5,4.712638902268152,0.8,5.905922329470982,0.7,4.008850870841099,0.9,1.4037696589137252,0.4,3.146379241091174,0.8,0.1596009975062344,0.11366711772665765,0.16436781609195403,0.19402985074626866,0.15422885572139303,0.11864406779661017,0.3463879100282551,0.42680861577674944,4.864293915040184,0.7105041480417997,0.12310952,0.13616735474568797,,,,,,,,,,,0.722972972972973,0.3358208955223881,0.630057803468208,0.38095238095238093,0.8571428571428571,0.5077881619937694,0.5576923076923077,0.47308459128453434,0.16638282117734174,0.19009665427509292,1.953488372093023,5.19298245614035
P484d9844af,2019,7.881601457409027,0.38461538461538464,10.25432579202539,0.7692307692307693,7.6935813527758805,0.15384615384615385,3.662796891244515,0.3076923076923077,4.188432390627345,0.5384615384615384,4.001117410467569,0.6153846153846154,0.8868957283273543,0.38461538461538464,2.6099144748241274,1.0,0.09090909090909091,0.007751937984496124,0.08459214501510574,0.16666666666666666,0.09618874773139746,0.0,0.39743958878188074,0.40114175197624247,5.37616750712563,0.8429276352404853,0.12267443992402886,0.16664216816552682,0.07999999999997412,-0.0,0.05049999999998883,20.549999999994505,0.22908427499990905,0.24999999999989905,2.499999999999013,16.549999999995357,7.269999999997667,-1.6499999999995136,0.7204301075268817,0.2982456140350877,0.6842105263157895,0.33962264150943394,0.9347826086956522,0.5850340136054422,0.5416666666666666,0.7946892964686559,0.04423693642708923,0.2167714285714286,2.6930693069306932,4.537037037037036
P90d8771ad4,2019,5.132975953238239,0.7,7.240964995935277,0.9,5.712899070879868,0.45,6.126620386480891,0.4,1.884411579178265,0.5,3.0397269747827953,0.7,0.5458940290366675,0.2,0.9431555776061932,0.05,0.10944206008583691,0.13665943600867678,0.14259927797833935,0.09090909090909091,0.11733333333333333,0.13580246913580246,0.37101422776283005,0.3873898120499882,3.00038048343778,0.5104852154754032,0.10703407999999999,0.11247057139272017,0.04435714285713565,0.13357142857139942,0.08128571428569799,-11.635714285712021,-0.12130107071426037,-1.8214285714282095,-2.657142857142295,16.942857142853395,3.702857142856464,4.2642857142848385,0.8169014084507042,0.34513274336283184,0.6788990825688074,0.4578313253012048,0.9166666666666666,0.5930232558139535,0.7012987012987013,0.4665194996320824,0.26392199349945833,0.3179268292682927,0.0,2.844827586206897
P026aafcf31,2019,3.8796917435312523,1.0,6.822471831774523,0.8461538461538461,14.800387036737979,0.5384615384615384,5.7949112738572275,0.46153846153846156,2.7321559571204386,0.9230769230769231,3.6422018091944737,1.0,0.3769600452332281,0.8846153846153846,0.8032972502707287,0.9230769230769231,0.23015873015873015,0.0028129395218002813,,,0.18872017353579176,0.004016064257028112,0.43519621901184735,0.2739735247981946,2.071128731343283,0.7157461913872774,0.11592360033248997,0.12914634404101247,-0.04929999999999671,0.1499999999999903,0.08099999999999548,1.9499999999999056,0.061500014999996855,0.9399999999999471,3.699999999999778,16.71999999999905,-2.736999999999797,3.459999999999785,0.6121212121212121,0.34615384615384615,0.7122641509433962,0.3956043956043956,0.925,0.56951871657754,0.6907894736842105,0.6148074037018509,0.0036435786435786433,0.14761216730038024,2.1955555555555555,8.152542372881355
Ped12aa913a,2019,2.726453089482397,1.0,8.213512445119848,0.7,3.3705644738933995,1.0,4.694805133777209,0.6,2.8936295851208946,0.8,3.6045144859316416,0.9,0.4818405470299311,1.0,1.7134457349250372,0.8,0.34545454545454546,0.15320665083135393,0.2542134831460674,0.34,0.36416184971098264,0.14376996805111822,0.48164658650901004,0.3783342215660042,3.9655130687318483,0.5882632016025651,0.12168559999999999,0.1423956101861406,-0.008999999999999338,-0.037799999999997426,-0.00010000000000002113,-1.0299999999999592,0.0925798569999963,-0.5899999999999659,-0.2999999999999813,-0.5499999999999517,-2.017999999999856,3.7599999999997613,0.7329842931937173,0.3463687150837989,0.6872037914691943,0.4434782608695652,0.8518518518518519,0.6078431372549019,0.6890243902439024,0.5449132357944879,0.23937968056199882,0.8539249146757678,3.1428571428571423,7.722222222222222
P2318b539a3,2019,1.942458692679735,1.0,7.014236520870231,0.9166666666666666,4.356533563563125,0.9166666666666666,5.763753125848204,0.4166666666666667,3.60784249572622,0.6666666666666666,5.030917819633849,0.9166666666666666,0.7573597239616654,0.7916666666666666,0.9530233948444073,0.875,0.21234119782214156,0.22446236559139784,,,0.2271604938271605,0.24034334763948498,0.3874900256027169,0.34026409300048777,3.631242603550296,0.8524655246369535,0.12230599271067605,0.13343291406318825,0.010857142857143414,-0.0028571428571442787,0.009771428571428603,-1.1914285714285622,0.13523331428572175,-0.4085714285714651,0.24285714285717933,3.6942857142859937,0.5514285714285198,1.2685714285716148,0.7737226277372263,0.33640552995391704,0.5742574257425742,0.3872832369942196,0.7916666666666666,0.452755905511811,0.5263157894736842,0.28320384757676653,0.33913826465122515,0.673560885608856,2.356,4.955555555555556
P3e9c3ca3d7,2019,2.7033917993333576,1.0,4.953574172432708,0.8181818181818182,6.354325540605442,1.0,4.3170584264745075,0.18181818181818182,3.274413393077489,0.2727272727272727,4.625742815584963,0.36363636363636365,0.7757314254205193,0.9090909090909091,1.8766104604568585,0.45454545454545453,0.31736526946107785,0.23667905824039653,0.2029598308668076,0.10465116279069768,0.3389261744966443,0.25384615384615383,0.32472183639101193,0.4439376403414926,4.061957569913211,0.5159394790122384,0.1169128,0.13015065072624726,0.052099999999997176,0.018299999999998814,0.04889999999999707,4.35999999999973,-0.15515998999998964,0.21999999999998507,1.969999999999882,14.969999999999166,5.072999999999709,4.899999999999703,0.7578947368421053,0.34439834024896265,0.6036036036036037,0.37037037037037035,0.8947368421052632,0.516320474777448,0.5901639344262295,0.5104201124710552,0.29663503019844695,0.7599114391143911,2.596363636363636,4.25
P7d0e11d7f1,2019,4.886507147578228,1.0,7.076863240426901,0.7692307692307693,6.465322318921612,0.38461538461538464,6.422907232665584,0.15384615384615385,3.891404077825288,0.38461538461538464,6.489310408840007,0.7692307692307693,1.0195769241138752,0.5384615384615384,1.4261806237551653,0.6153846153846154,0.2774108322324967,0.33985330073349634,0.11887254901960784,0.15789473684210525,0.3130434782608696,0.36482084690553745,0.384048513493617,0.4149327003254193,3.662617481203008,0.863666239280194,0.10333283719698848,0.12110551302547172,-0.007699999999999275,0.016599999999998977,0.04619999999999709,4.759999999999748,-0.06085413199999626,-0.8499999999999471,1.4799999999999107,6.6099999999996415,2.1209999999998757,0.8899999999999514,0.8434782608695652,0.3932926829268293,0.5748031496062992,0.41044776119402987,0.9375,0.49173553719008267,0.5384615384615384,0.3308874912648498,0.48851449275362324,0.376030612244898,1.0956521739130436,5.714285714285714
Pca926e63d0,2019,6.806967786572058,0.6923076923076923,4.7388545753560605,0.6153846153846154,5.207240520867624,0.8461538461538461,5.3196633845638726,0.7692307692307693,3.546729781766374,0.46153846153846156,7.3614965650622075,0.5384615384615384,0.8747635093711558,1.0,2.3224579772603633,0.8461538461538461,0.09951060358890701,0.19047619047619047,,,0.09411764705882353,0.21171171171171171,0.35936065217754465,0.37334896415778124,3.6506453154875715,0.6450881765482022,0.1285536223292838,0.1575967935274295,0.011499999999999445,0.08919999999999491,-0.03009999999999812,-0.7099999999999442,0.053925452999996744,-0.16999999999998974,0.40999999999997405,11.029999999999319,3.45099999999981,-0.07999999999999972,0.6666666666666666,0.3516483516483517,0.6,0.2976190476190476,0.8918918918918919,0.4852941176470588,0.5060240963855421,0.4238632139759634,0.29729729729729726,0.6855922330097087,3.74025974025974,3.74468085106383
P804e0e2e1c,2019,4.347774441070202,0.8181818181818182,8.94586704072505,0.9090909090909091,6.715263576712348,0.45454545454545453,5.735922378677467,0.18181818181818182,3.8132625758170127,0.6363636363636364,2.658038888350356,1.0,0.6622702932422896,0.8181818181818182,2.035106309462636,0.6818181818181818,0.3042168674698795,0.31086142322097376,0.1710914454277286,0.21100917431192662,0.3586206896551724,0.3684210526315789,0.2854448560992327,0.5045468885545494,3.1660683967984475,0.5592842177459771,0.11135545772887322,0.12876223428031675,-0.017142857142859718,0.013928571428573278,0.018928571428573564,-7.871428571429633,-0.0278776914285727,-0.35714285714288735,1.935714285714496,15.357142857144543,-0.005714285714313496,2.7785714285717473,0.7657657657657657,0.4027777777777778,0.6643835616438356,0.3786407766990291,0.9393939393939394,0.5502183406113537,0.6129032258064516,0.4615661890601063,0.3580763862454003,0.3297370517928287,1.3655172413793104,5.914285714285714
Pe19880ee92,2019,2.9953227336088837,0.8461538461538461,4.86435539999787,0.8461538461538461,6.36908598648192,0.9230769230769231,4.9798919132314925,0.07692307692307693,3.5247261822610083,0.6923076923076923,4.26556339353861,0.5384615384615384,0.7590796379225528,0.5384615384615384,1.2220565402648458,0.7692307692307693,0.12369337979094076,0.07628294036061026,0.10622710622710622,0.14444444444444443,0.1462140992167102,0.0954356846473029,0.39797155873319506,0.31682060374718823,3.863972078360729,0.8071849881870506,0.12209487716533877,0.1340753283070495,0.003799999999999911,0.043999999999997486,0.04889999999999696,-5.569999999999669,0.22640067199998729,-0.46999999999997527,1.369999999999911,-2.2099999999998396,1.9969999999998997,1.6899999999998887,0.7692307692307693,0.38095238095238093,0.6590909090909091,0.4303030303030303,0.9565217391304348,0.5107296137339056,0.6,0.31958172181635863,0.1705955334987593,0.7861144067796609,1.9179487179487178,6.702702702702703
P52c5169542,2019,4.965239374705256,0.38461538461538464,4.686499626982709,0.7692307692307693,7.930578786626979,0.07692307692307693,3.620163789662545,0.6153846153846154,3.135194274386671,1.0,3.738884111741025,0.9230769230769231,0.4774333579011504,0.23076923076923078,2.1772539828190105,0.9230769230769231,0.09820193637621023,0.008571428571428572,0.1312410841654779,0.2426470588235294,0.08394160583941605,0.011673151750972763,0.344975862729707,0.3258068477831586,4.0427276846397815,1.0788900222663969,0.1279627399774814,0.1505762887970325,0.07619999999999537,0.24999999999998457,0.01879999999999857,-13.869999999999198,0.09068363199999485,0.3399999999999807,1.2899999999999274,10.309999999999361,6.080999999999618,1.439999999999917,0.6593406593406593,0.35714285714285715,0.7131147540983607,0.43,0.9302325581395349,0.5960591133004927,0.6440677966101694,0.6154614462644825,0.02340854411860329,0.17359006211180122,1.9369565217391307,5.696428571428571
P0be342d921,2019,3.4259033357964164,1.0,6.45434471228104,1.0,5.241942355502588,0.46153846153846156,4.98059502726269,0.46153846153846156,2.659158795374727,0.9230769230769231,2.627817020691383,1.0,0.5759611859321172,0.6923076923076923,1.148647342689615,1.0,0.31681681681681684,0.07053291536050156,,,0.34521158129175944,0.0944206008583691,0.39206493547369403,0.26159680111777023,3.2216097785977853,0.6903248578392981,0.11929688000000001,0.12876529186204227,0.005599999999999788,0.1883999999999882,0.04069999999999784,-6.649999999999613,0.1038161209999936,-0.9599999999999413,-0.1899999999999902,12.09999999999929,2.2219999999998796,1.7999999999998915,0.7316017316017316,0.4105263157894737,0.6518518518518519,0.38095238095238093,0.9393939393939394,0.5017667844522968,0.5853658536585366,0.5194832475580295,0.11431277056277056,0.2289677419354839,3.078,4.968749999999999
Pf0f9e6d8f5,2019,2.858980218560464,0.23076923076923078,6.125697499469471,1.0,5.998032017119465,0.3076923076923077,4.928902388463535,0.3076923076923077,2.5172453645043205,0.9230769230769231,2.618975054500796,0.9230769230769231,0.6022874605367603,0.4230769230769231,1.4916286007048498,0.8461538461538461,0.16779431664411368,0.001392757660167131,,,0.18089430894308944,0.004098360655737705,0.39498551332128073,0.32055215002802645,3.1265697137580792,0.6581688345245214,0.1101464,0.11419757331686739,0.008899999999999637,0.2999999999999806,0.08139999999999518,-5.469999999999678,0.0031455140000000784,-0.389999999999978,0.019999999999990446,11.259999999999325,2.8489999999998443,1.4799999999999107,0.7152777777777778,0.35294117647058826,0.782608695652174,0.2980769230769231,0.8875,0.596078431372549,0.7540983606557377,0.6858367829686576,0.0033114711934156375,0.19486263736263734,1.7183098591549295,9.972222222222223
Pbda39b05ec,2019,6.228472632483276,0.38461538461538464,7.975567481389955,0.9230769230769231,7.659653095799095,0.3076923076923077,3.1308809670602176,0.23076923076923078,4.181440915134481,0.8461538461538461,5.321754206356531,0.6923076923076923,0.7672799604286433,0.15384615384615385,1.9452226034536089,1.0,0.11815561959654179,0.04216073781291173,,,0.12598425196850394,0.02888086642599278,0.38354282166645165,0.31852170015492304,4.075738831615121,0.7904063509043676,0.1241845841762217,0.14877894418241647,0.07685714285714926,0.07777142857143225,0.05845714285714687,-5.385714285714271,0.09718299771429682,0.3285714285715338,1.3400000000000285,13.440000000000438,6.277428571429073,0.41142857142862266,0.7647058823529411,0.3048780487804878,0.7151898734177216,0.4691358024691358,0.8591549295774648,0.6438356164383562,0.6417910447761194,0.6640764124979763,0.11597435182603848,0.28334302325581395,2.016666666666667,4.839285714285714
P20a99f84fd,2019,5.214528510518629,0.8666666666666667,6.199107157761993,0.9333333333333333,5.895906319043336,0.7333333333333333,4.422927035466781,0.2,3.074376304450971,0.8666666666666667,3.723575761075354,0.7333333333333333,0.7635334112721117,0.6,1.4309707686987763,0.9333333333333333,0.19568345323741007,0.1301775147928994,0.28620689655172415,0.2804878048780488,0.1934065934065934,0.12322274881516587,0.38518768177756596,0.36647865862237655,3.627360263034289,0.7079791828606855,0.11362787832326596,0.13231359827579908,0.028899999999998396,-0.042799999999997694,-0.056699999999996496,-11.989999999999268,0.18444025699998962,-0.23999999999998267,1.299999999999917,18.27999999999892,-1.1949999999999237,4.4499999999997275,0.6538461538461539,0.3115942028985507,0.6917562724014337,0.3333333333333333,0.8787878787878788,0.6201780415430267,0.6858407079646017,0.6942720978329288,0.14945054945054945,0.45570342205323183,3.293827160493827,6.4375
Pf450c7fe3d,2019,4.262522472706567,1.0,5.942284800365494,0.7857142857142857,4.477907714855855,1.0,5.638930342365177,0.42857142857142855,3.435682910017334,0.42857142857142855,5.362561147411565,0.9285714285714286,0.8692876500424969,0.6785714285714286,1.4733540002037708,0.7142857142857143,0.24486571879936808,0.3071324599708879,,,0.2669683257918552,0.3623853211009174,0.3550234713939485,0.33713716754561,3.211976196379866,0.6323242829688043,0.12222519999999999,0.1456784038852233,-0.04849999999998593,-0.03749999999998735,0.02449999999999034,3.571498548180037e-13,0.20761441499992989,-0.39999999999987457,0.7999999999997756,12.399999999996068,-4.089999999998706,0.8499999999997695,0.7542857142857143,0.367816091954023,0.5688622754491018,0.31137724550898205,0.8947368421052632,0.43630573248407645,0.5390625,0.3709327548806941,0.3281531664212077,0.702043795620438,1.8162162162162163,5.54054054054054
P4516ced6d5,2019,5.198770779334432,0.75,5.068980077575131,0.6666666666666666,10.37190276252502,0.25,4.941149785164246,0.3333333333333333,2.793990746136756,1.0,4.3254973793932665,0.9166666666666666,0.6586929909853548,0.5833333333333334,0.8003772194082568,0.9166666666666666,0.16666666666666666,0.0,,,0.09259259259259259,0.0,0.37268403964433605,0.4141701324127119,2.883303289770167,0.7361115758725439,0.1108081699129544,0.1307857026636909,,,,,,,,,,,0.39864864864864863,0.34,0.6635071090047393,0.3382352941176471,0.9523809523809523,0.5907335907335908,0.4766355140186916,0.861978788319047,0.0,0.08975784753363228,2.4156862745098038,7.359999999999999
P1a41a85440,2019,2.966796809907726,1.0,6.580306858626015,0.6923076923076923,7.367959718619869,0.7307692307692307,4.930245739738807,0.5384615384615384,4.165634058996145,0.7692307692307693,3.0021391969758726,1.0,0.8357552365514856,0.5384615384615384,1.6003982626242967,0.8076923076923077,0.18649045521292218,0.0828125,0.27197346600331673,0.4,0.18421052631578946,0.06091370558375635,0.36397377832915084,0.317235347115202,2.6983062808750877,0.5937536418494198,0.12092519999999995,0.13422721620975786,,,,,,,,,,,0.7142857142857143,0.2815533980582524,0.6443298969072165,0.3103448275862069,0.8846153846153846,0.5015673981191222,0.6283783783783784,0.5668763535113953,0.1140275387263339,0.38856589147286824,1.6216216216216215,7.333333333333334
P2185571f79,2019,6.383296129649616,0.9230769230769231,8.571799327557807,0.5384615384615384,7.641953211338235,0.9230769230769231,2.7424703152435304,0.8461538461538461,4.541824621516754,0.15384615384615385,5.348588382666573,0.38461538461538464,0.6263231544604126,0.9230769230769231,4.023808477486493,0.23076923076923078,0.12536023054755044,0.1673254281949934,,,0.13385826771653545,0.17689530685920576,0.3556665342961878,0.37265611433505846,5.466106508875741,0.7049109383271561,0.1241845841762217,0.14877894418241647,-0.0142285714285735,0.0020857142857148778,0.0045142857142856235,1.3457142857142217,-0.07001208571428437,-0.4571428571429111,0.12285714285710103,8.482857142857426,-0.623428571428686,0.7942857142855789,0.7663551401869159,0.3728813559322034,0.5967741935483871,0.36,0.8181818181818182,0.4551971326164875,0.6021505376344086,0.32719897101019096,0.26592104591185334,0.6836068376068377,0.7179487179487181,3.257142857142857
Pb14e5c1c97,2019,3.9787501324158674,0.5833333333333334,6.367521354784982,0.8333333333333334,7.793377939961349,0.4166666666666667,4.9030729233582235,0.16666666666666666,4.348732158608237,0.5,6.19341921680123,0.5,0.7546498225273781,0.75,4.100764673931782,0.5833333333333334,0.12155388471177944,0.28821656050955413,0.1373134328358209,0.16352201257861634,0.15637065637065636,0.31877729257641924,0.31597623695869664,0.4321776788160411,4.481214011516315,0.7968759632283086,0.1257209633565041,0.13795381275259264,-0.008038461538458852,-0.007884615384613838,0.00049999999999372,2.5538461538457615,0.059378586153843844,-0.17692307692300024,0.6884615384616694,10.123076923074551,-0.8580769230767371,1.2461538461537098,0.811965811965812,0.38961038961038963,0.6147540983606558,0.42567567567567566,0.7777777777777778,0.512,0.5757575757575758,0.3105515587529976,0.37587164185629657,0.35212389380530973,1.2857142857142858,4.405405405405405
P9308e80088,2019,6.308530327362619,0.5,6.6593855137886635,1.0,5.547159706330337,0.42857142857142855,3.255055468389772,0.6428571428571429,2.811508710073287,0.7857142857142857,4.187696297327274,0.5714285714285714,0.528394442226697,0.14285714285714285,2.2186404772404256,0.9285714285714286,0.03902439024390244,0.0,0.08507223113964688,0.22972972972972974,0.035555555555555556,0.0,0.42969938627042614,0.2885776504280782,4.294440961337515,0.9375462868637525,0.12978746979641984,0.14098004203246112,0.09300000000001808,0.0,0.07800000000001515,1.000000000000194,0.3911097200000762,-4.20000000000082,-4.000000000000779,-40.00000000000779,9.200000000001786,-4.200000000000819,0.6818181818181818,0.34,0.7469879518072289,0.43548387096774194,0.9259259259259259,0.632,0.7777777777777778,0.6651318543323567,0.0,0.3304,0.770909090909091,2.243243243243243
P19aaf87bc8,2019,3.444982649946503,0.7142857142857143,8.016109092739692,0.5,11.684040448623719,0.7857142857142857,4.750358190223477,0.35714285714285715,3.044215873702993,0.6428571428571429,3.7162403662072365,0.42857142857142855,0.5227945733073752,0.8571428571428571,2.4870549769422534,0.6428571428571429,0.2141623488773748,0.11561382598331346,0.15955983493810177,0.2689075630252101,0.19704433497536947,0.10104529616724739,0.4217654483337228,0.35117329408559805,4.003883949461861,0.9094003533800051,0.13473647526518714,0.14480625486950494,0.012999999999996572,0.017928571428567644,0.07642857142855665,-10.728571428569225,0.08460167642855036,-1.6499999999996495,2.0499999999995278,16.91428571428217,2.14571428571381,3.899999999999174,0.6527777777777778,0.3129251700680272,0.7054794520547946,0.29651162790697677,0.9285714285714286,0.48322147651006714,0.6547619047619048,0.41644691864439887,0.1783646322378717,0.3255,1.7500000000000002,5.545454545454546
Pa5b07b6f43,2019,4.054371628883221,0.9166666666666666,3.998387059935178,0.8333333333333334,7.61475014178078,0.6666666666666666,3.58354464183603,0.4166666666666667,1.6189020810641137,0.9166666666666666,5.246495952735195,0.5,0.512730670364912,0.625,2.3012668831043483,0.8333333333333334,0.26178861788617885,0.20253164556962025,,,0.2943722943722944,0.225,0.44755153217255556,0.324908095123252,3.491493475108748,0.8821406918415347,0.12669669708619738,0.14816727654343417,0.054000000000008576,-0.013000000000002053,0.013000000000002107,4.850000000000765,-0.051553940000008125,1.5500000000002458,-0.20000000000003076,0.6500000000001054,1.6750000000002612,4.550000000000721,0.8287292817679558,0.35398230088495575,0.6486486486486487,0.357487922705314,0.8181818181818182,0.4764705882352941,0.6509433962264151,0.3453295296613269,0.3064209109057988,0.3172756183745583,2.086363636363636,5.0
